         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 six_low_pan_net_device.py:29(_register_attributes)
       12    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 jid.py:13(<module>)
       75    0.000    0.000    0.000    0.000 {globals}
        1    0.000    0.000    0.000    0.000 sta_wifi_mac.py:204(_register_traces)
        1    0.000    0.000    0.000    0.000 error.py:7(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:152(deprecate)
        1    0.000    0.000    0.000    0.000 yans_wifi_phy.py:214(_register_traces)
        1    0.000    0.000    0.000    0.000 ns3ccndceapplication.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 application.py:46(_register_attributes)
        1    0.000    0.000    0.000    0.000 parser.py:700(_tzparser)
       44    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
        1    0.000    0.000    0.000    0.000 random_direction2d_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 v4ping.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 resource.py:125(ResourceManager)
        1    0.000    0.000    0.000    0.000 bulk_send_application.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       31    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2428(__init__)
       13    0.000    0.000    0.000    0.000 pkgutil.py:154(iter_importer_modules)
        1    0.000    0.000    0.000    0.000 single.py:7(<module>)
        1    0.000    0.000    0.000    0.000 base_station_net_device.py:134(_register_traces)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 ccnping.py:32(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:825(__init__)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 emu_net_device.py:29(_register_attributes)
        3    0.000    0.000    0.000    0.000 locale.py:546(getlocale)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 threading.py:131(__init__)
        1    0.000    0.000    0.000    0.000 ocb_wifi_mac.py:174(_register_traces)
        1    0.000    0.000    0.000    0.000 message.py:7(<module>)
        1    0.000    0.000    0.000    0.000 presence.py:7(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       16    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
        1    0.000    0.000    0.000    0.000 hybrid_buildings_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 basexmpp.py:47(BaseXMPP)
       28    0.000    0.000    0.000    0.000 __init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 mesh_wifi_interface_mac.py:204(_register_traces)
        1    0.000    0.000    0.000    0.000 attribute.py:21(<module>)
        1    0.000    0.000    0.000    0.000 stream_error.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:663(__init__)
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
       21    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 multi.py:7(<module>)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 omf_resource.py:53(_register_attributes)
        1    0.000    0.000    0.000    0.000 adhoc_wifi_mac.py:174(_register_traces)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 ipv4l3protocol.py:29(_register_attributes)
       12    0.000    0.000    0.000    0.000 {__import__}
        1    0.000    0.000    0.000    0.000 ap_wifi_mac.py:214(_register_traces)
        7    0.000    0.000    0.000    0.000 optparse.py:636(_check_type)
        2    0.000    0.000    0.000    0.000 ns3netdevice.py:46(_register_traces)
        1    0.000    0.000    0.000    0.000 challenge.py:7(<module>)
        1    0.000    0.000    0.000    0.000 fd_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ns3wrapper_debug.py:31(<module>)
        6    0.000    0.000    0.000    0.000 optparse.py:424(check_builtin)
        1    0.000    0.000    0.000    0.000 cost231propagation_loss_model.py:29(_register_attributes)
        7    0.000    0.000    0.000    0.000 {sorted}
       33    0.000    0.000    0.000    0.000 threading.py:58(__init__)
        1    0.000    0.000    0.000    0.000 udp_trace_client.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 tostring.py:14(<module>)
        1    0.000    0.000    0.000    0.000 waypoint_mobility_model.py:29(_register_attributes)
        2    0.000    0.000    0.000    0.000 __init__.py:375(__getattr__)
        1    0.000    0.000    0.000    0.000 interface.py:45(_register_attributes)
        1    0.000    0.000    0.000    0.000 google_token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 resource.py:68(clsinit)
        1    0.000    0.000    0.000    0.000 timefuncs.py:38(tsformat)
        1    0.000    0.000    0.000    0.000 tunnel.py:56(_register_attributes)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        1    0.000    0.000    0.000    0.000 emu_net_device.py:94(_register_traces)
        1    0.000    0.000    0.000    0.000 response.py:7(<module>)
        1    0.000    0.000    0.000    0.000 ns3fibentrydceapplication.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 fd_net_device.py:84(_register_traces)
        1    0.000    0.000    0.000    0.000 fibentry.py:40(_register_attributes)
        1    0.000    0.000    0.000    0.000 messenger_oauth2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rate_error_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 traceroute.py:32(_register_attributes)
        1    0.000    0.000    0.000    0.000 subscriber_station_net_device.py:184(_register_traces)
        1    0.000    0.000    0.000    0.000 failure.py:7(<module>)
        1    0.000    0.000    0.000    0.000 ipv4l3protocol.py:84(_register_traces)
       27    0.000    0.000    0.000    0.000 __init__.py:969(append)
       40    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        1    0.000    0.000    0.000    0.000 __init__.py:1945(_replace_module)
        1    0.000    0.000    0.000    0.000 tempfile.py:148(_candidate_tempdir_list)
        4    0.000    0.000    0.000    0.000 threading.py:709(_set_daemon)
        1    0.000    0.000    0.000    0.000 two_ray_ground_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 udp_server.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 burst_error_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 packet_sink.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 xpath.py:10(<module>)
        1    0.000    0.000    0.000    0.000 stream_features.py:7(<module>)
        1    0.000    0.000    0.000    0.000 oh_buildings_propagation_loss_model.py:29(_register_attributes)
       42    0.000    0.000    0.000    0.000 resource.py:208(_register_traces)
        1    0.000    0.000    0.000    0.000 lte_ue_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 csma_net_device.py:29(_register_attributes)
        4    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 xmlcallback.py:7(<module>)
        1    0.000    0.000    0.000    0.000 abort.py:7(<module>)
        1    0.000    0.000    0.000    0.000 random_waypoint_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 resource.py:219(_clsinit)
        1    0.000    0.000    0.000    0.000 guid.py:22(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 netnswrapper_debug.py:31(<module>)
        3    0.000    0.000    0.000    0.000 locale.py:447(_parse_localename)
        1    0.000    0.000    0.000    0.000 udp_echo_server.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 point_to_point_net_device.py:29(_register_attributes)
       19    0.000    0.000    0.000    0.000 {_struct.calcsize}
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        1    0.000    0.000    0.000    0.000 virtual_net_device.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 trace.py:20(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1397(cpu_count)
        1    0.000    0.000    0.000    0.000 udptunnel.py:38(_register_attributes)
        1    0.000    0.000    0.000    0.000 resource_manager_generator.py:27(<module>)
        1    0.000    0.000    0.000    0.000 item.py:7(<module>)
        6    0.000    0.000    0.000    0.000 random.py:273(choice)
        1    0.000    0.000    0.000    0.000 success.py:7(<module>)
        1    0.000    0.000    0.000    0.000 constant_rate_wifi_manager.py:124(_register_traces)
        1    0.000    0.000    0.000    0.000 ovs.py:50(_register_attributes)
        1    0.000    0.000    0.000    0.000 csma_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 stanzapath.py:10(<module>)
        9    0.000    0.000    0.000    0.000 core.py:2434(getdoc)
        2    0.000    0.000    0.000    0.000 utils.py:108(__call__)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parallel.py:113(empty)
        1    0.000    0.000    0.000    0.000 ideal_wifi_manager.py:114(_register_traces)
        1    0.000    0.000    0.000    0.000 xmlwaiter.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:290(parser)
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
        1    0.000    0.000    0.000    0.000 util.py:2(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 {_io.open}
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 okumura_hata_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 _pslinux.py:256(cpu_count_logical)
        1    0.000    0.000    0.000    0.000 friis_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 stanzabase.py:1122(StanzaBase)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:2320(seterr)
        1    0.000    0.000    0.000    0.000 bridge_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 optparse.py:366(__init__)
        1    0.000    0.000    0.000    0.000 icmpv6l4protocol.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 radvd.py:29(_register_attributes)
        4    0.000    0.000    0.000    0.000 optparse.py:413(_parse_int)
        1    0.000    0.000    0.000    0.000 _strptime.py:160(__calc_timezone)
        1    0.000    0.000    0.000    0.000 log_distance_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 aloha_noack_net_device.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 onoe_wifi_manager.py:134(_register_traces)
        1    0.000    0.000    0.000    0.000 aarf_wifi_manager.py:154(_register_traces)
        1    0.000    0.000    0.000    0.000 tcp_l4protocol.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 amrr_wifi_manager.py:154(_register_traces)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        1    0.000    0.000    0.000    0.000 ns3route.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 minstrel_wifi_manager.py:154(_register_traces)
        1    0.000    0.000    0.000    0.000 many.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:702(_result)
        1    0.000    0.000    0.000    0.000 arf_wifi_manager.py:124(_register_traces)
        1    0.000    0.000    0.000    0.000 aarfcd_wifi_manager.py:194(_register_traces)
        1    0.000    0.000    0.000    0.000 {reload}
        1    0.000    0.000    0.000    0.000 threading.py:575(set)
        1    0.000    0.000    0.000    0.000 ccnpingserver.py:32(_register_attributes)
        1    0.000    0.000    0.000    0.000 ns3dceapplication.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 rraa_wifi_manager.py:344(_register_traces)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1366(_BaseV6)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 stanzabase.py:122(ElementBase)
       14    0.000    0.000    0.000    0.000 __init__.py:962(__init__)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
       13    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 cara_wifi_manager.py:144(_register_traces)
        1    0.000    0.000    0.000    0.000 ns3wrapper.py:103(NS3Wrapper)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
        1    0.000    0.000    0.000    0.000 vroute.py:39(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
        1    0.000    0.000    0.000    0.000 locale.py:347(_replace_encoding)
        1    0.000    0.000    0.000    0.000 ccncontent.py:33(_register_attributes)
        1    0.000    0.000    0.000    0.000 utf_8.py:33(getregentry)
        7    0.000    0.000    0.000    0.000 optparse.py:580(_check_opt_strings)
        1    0.000    0.000    0.000    0.000 {round}
        1    0.000    0.000    0.000    0.000 drop_tail_queue.py:54(_register_traces)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.000    0.000 optparse.py:200(__init__)
       23    0.000    0.000    0.000    0.000 _common.py:131(deprecated_method)
        1    0.000    0.000    0.000    0.000 six_low_pan_net_device.py:104(_register_traces)
        4    0.000    0.000    0.000    0.000 optparse.py:400(_parse_num)
        1    0.000    0.000    0.000    0.000 messages_5_4.py:21(<module>)
       21    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:644(_addHandlerRef)
       20    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 red_queue.py:154(_register_traces)
        1    0.000    0.000    0.000    0.000 multi_model_spectrum_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 aloha_noack_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 _iotools.py:466(StringConverter)
        1    0.000    0.000    0.000    0.000 numeric.py:2705(__enter__)
        1    0.000    0.000    0.000    0.000 xmlstream.py:94(XMLStream)
        1    0.000    0.000    0.000    0.000 numerictypes.py:386(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 dce_application.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 fibentry.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 constant_velocity_mobility_model.py:29(_register_attributes)
        2    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        1    0.000    0.000    0.000    0.000 hierarchical_mobility_model.py:29(_register_attributes)
        2    0.000    0.000    0.000    0.000 __init__.py:382(__getitem__)
        1    0.000    0.000    0.000    0.000 constant_position_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ccnpoke.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 point_to_point_remote_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 node.py:60(LinuxNode)
        1    0.000    0.000    0.000    0.000 {_warnings.warn}
        1    0.000    0.000    0.000    0.000 single_model_spectrum_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 point_to_point_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:1291(addHandler)
        1    0.000    0.000    0.000    0.000 threading.py:640(Thread)
       11    0.000    0.000    0.000    0.000 pkgutil.py:100(seen)
        1    0.000    0.000    0.000    0.000 calendar.py:47(_localized_month)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.000    0.000    0.000    0.000 node.py:29(_register_attributes)
        5    0.000    0.000    0.000    0.000 threading.py:299(_is_owned)
        1    0.000    0.000    0.000    0.000 _strptime.py:103(__calc_am_pm)
        1    0.000    0.000    0.000    0.000 drop_tail_queue.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 constant_acceleration_mobility_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 shlex.py:2(<module>)
        2    0.000    0.000    0.000    0.000 getlimits.py:244(__init__)
        1    0.000    0.000    0.000    0.000 node.py:48(_register_attributes)
        1    0.000    0.000    0.000    0.000 ccncat.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 ns3ccnpokedceapplication.py:33(_register_attributes)
        7    0.000    0.000    0.000    0.000 optparse.py:833(isbasestring)
        1    0.000    0.000    0.000    0.000 clientxmpp.py:38(ClientXMPP)
        3    0.000    0.000    0.000    0.000 os.py:512(getenv)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        1    0.000    0.000    0.000    0.000 ns3wifiphy.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:764(Unmarshaller)
        1    0.000    0.000    0.000    0.000 <string>:1(pmmap_ext)
        1    0.000    0.000    0.000    0.000 {posix.unlink}
        1    0.000    0.000    0.000    0.000 messages_6.py:21(<module>)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(pthread)
       19    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Queue.py:150(get)
        1    0.000    0.000    0.000    0.000 ns3simulation.py:38(LinuxNS3Simulation)
        1    0.000    0.000    0.000    0.000 defmatrix.py:206(matrix)
        1    0.000    0.000    0.000    0.000 optparse.py:933(__init__)
        1    0.000    0.000    0.000    0.000 ns3wifimac.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ccnd.py:118(_register_traces)
        1    0.000    0.000    0.000    0.000 node.py:38(PlanetlabNode)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        4    0.000    0.000    0.000    0.000 threading.py:293(_release_save)
        4    0.000    0.000    0.000    0.000 threading.py:296(_acquire_restore)
        4    0.000    0.000    0.000    0.000 threading.py:627(_newname)
        1    0.000    0.000    0.000    0.000 <string>:1(pmmap_grouped)
        6    0.000    0.000    0.000    0.000 optparse.py:791(take_action)
        1    0.000    0.000    0.000    0.000 ns3dceapplication.py:30(NS3BaseDceApplication)
       11    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 os.py:472(__setitem__)
        1    0.000    0.000    0.000    0.000 <string>:1(scputimes)
        1    0.000    0.000    0.000    0.000 application.py:32(OMFApplication)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 single.py:13(RosterNode)
       13    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
        4    0.000    0.000    0.000    0.000 core.py:92(doc_note)
       12    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        3    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
       13    0.000    0.000    0.000    0.000 pkgutil.py:44(cls)
        1    0.000    0.000    0.000    0.000 dsrdsr_routing.py:434(_register_traces)
        1    0.000    0.000    0.000    0.000 ns3ccncatdceapplication.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 optparse.py:838(__init__)
        1    0.000    0.000    0.000    0.000 application.py:34(LinuxApplication)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:53(UUID)
        1    0.000    0.000    0.000    0.000 __init__.py:1386(__init__)
       13    0.000    0.000    0.000    0.000 _common.py:113(deprecated)
        1    0.000    0.000    0.000    0.000 multi.py:12(Roster)
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {binascii.hexlify}
        1    0.000    0.000    0.000    0.000 numeric.py:2710(__exit__)
        1    0.000    0.000    0.000    0.000 xmlrpclib.py:590(Marshaller)
        1    0.000    0.000    0.000    0.000 <string>:1(CacheInfo)
        1    0.000    0.000    0.000    0.000 {time.tzset}
        1    0.000    0.000    0.000    0.000 vroute.py:33(PlanetlabVroute)
        1    0.000    0.000    0.000    0.000 threading.py:399(notifyAll)
       12    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 omf_api_factory.py:29(OMFAPIFactory)
        1    0.000    0.000    0.000    0.000 ipaddr.py:1056(_BaseV4)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 copy_reg.py:14(pickle)
        7    0.000    0.000    0.000    0.000 optparse.py:981(_check_conflict)
        1    0.000    0.000    0.000    0.000 wifi_net_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:1(svmem)
        1    0.000    0.000    0.000    0.000 wilabt_node.py:36(WilabtSfaNode)
        1    0.000    0.000    0.000    0.000 <string>:1(snetio)
        1    0.000    0.000    0.000    0.000 fixed_rss_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 list_error_model.py:29(_register_attributes)
        2    0.000    0.000    0.000    0.000 threading.py:1035(setDaemon)
        1    0.000    0.000    0.000    0.000 virtual_net_device.py:29(_register_attributes)
        2    0.000    0.000    0.000    0.000 getlimits.py:269(max)
        1    0.000    0.000    0.000    0.000 range_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ccnpeek.py:31(_register_attributes)
        1    0.000    0.000    0.000    0.000 core.py:5767(__new__)
        1    0.000    0.000    0.000    0.000 error_channel_sixlow.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:1(pconn)
        9    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 extras.py:1501(__init__)
        1    0.000    0.000    0.000    0.000 receive_list_error_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ipaddr.py:526(_BaseNet)
        1    0.000    0.000    0.000    0.000 ns3node.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 random_propagation_delay_model.py:29(_register_attributes)
        6    0.000    0.000    0.000    0.000 resource.py:106(failtrap)
        2    0.000    0.000    0.000    0.000 numeric.py:1617(set_string_function)
        1    0.000    0.000    0.000    0.000 bridge_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 binary_error_sixlow_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 binary_error_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 icmpv4l4protocol.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 udp_l4protocol.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 ovsport.py:49(_register_attributes)
        1    0.000    0.000    0.000    0.000 tempfile.py:505(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:16(<module>)
        1    0.000    0.000    0.000    0.000 uan_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 mesh_point_device.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 simple_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 matrix_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 error_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 __init__.py:692(createLock)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 sfa_node.py:37(PlanetlabSfaNode)
        1    0.000    0.000    0.000    0.000 <string>:1(sconn)
        1    0.000    0.000    0.000    0.000 yans_wifi_channel.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 random_propagation_loss_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:1(sswap)
        1    0.000    0.000    0.000    0.000 ns3ccnpeekdceapplication.py:28(_register_attributes)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 constant_speed_propagation_delay_model.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {posix.putenv}
        1    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 arp_l3protocol.py:29(_register_attributes)
        1    0.000    0.000    0.000    0.000 error.py:12(Error)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(pextmem)
        4    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
        1    0.000    0.000    0.000    0.000 iq.py:16(Iq)
        1    0.000    0.000    0.000    0.000 <string>:1(sdiskio)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 <string>:1(sdiskusage)
        1    0.000    0.000    0.000    0.000 numeric.py:2716(_setdef)
        1    0.000    0.000    0.000    0.000 polynomial.py:930(poly1d)
        7    0.000    0.000    0.000    0.000 optparse.py:679(_check_dest)
        1    0.000    0.000    0.000    0.000 udp_echo_client.py:104(_register_traces)
        1    0.000    0.000    0.000    0.000 tz.py:83(tzlocal)
        1    0.000    0.000    0.000    0.000 core.py:5761(MaskedConstant)
        1    0.000    0.000    0.000    0.000 fibentry.py:36(LinuxFIBEntry)
        1    0.000    0.000    0.000    0.000 omf5_api.py:30(OMF5API)
        1    0.000    0.000    0.000    0.000 rfc822.py:85(Message)
        3    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
        1    0.000    0.000    0.000    0.000 v4ping.py:94(_register_traces)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 lte_simple_net_device.py:33(_register_traces)
        3    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        1    0.000    0.000    0.000    0.000 channel.py:61(_register_attributes)
        2    0.000    0.000    0.000    0.000 numeric.py:2416(geterr)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        1    0.000    0.000    0.000    0.000 channel.py:29(OMFChannel)
        1    0.000    0.000    0.000    0.000 atexit.py:6(<module>)
        1    0.000    0.000    0.000    0.000 packet_sink.py:74(_register_traces)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 on_off_application.py:124(_register_traces)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 ccnr.py:182(_register_traces)
        1    0.000    0.000    0.000    0.000 gzip.py:36(GzipFile)
        1    0.000    0.000    0.000    0.000 tap.py:36(PlanetlabTap)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 udptunnel.py:31(UdpTunnel)
        1    0.000    0.000    0.000    0.000 <string>:1(sdiskpart)
        1    0.000    0.000    0.000    0.000 <string>:1(suser)
        1    0.000    0.000    0.000    0.000 simple_net_device.py:33(_register_traces)
        1    0.000    0.000    0.000    0.000 arp_l3protocol.py:44(_register_traces)
        1    0.000    0.000    0.000    0.000 ElementTree.py:171(Element)
