time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 13:11:08|dummy|8|1,113.00,0.00|1,45.30,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|8|100|10|100|1878|2138|736|OK
20140725 13:11:14|dummy|8|1,113.10,0.00|1,47.20,0.00|16823734272|1,0.21,0.00|1,0.21,0.00|0.0|0.5|9|100|10|100|1868|2138|722|OK
20140725 13:11:21|dummy|8|2,112.75,2.25|0,0.00,0.00|16823734272|2,0.21,0.00|0,0.00,0.00|0.0|0.5|10|100|10|100|2868|79|722|OK
20140725 13:11:27|dummy|8|2,98.40,16.60|3,92.97,27.41|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|1|100|50|1|2865|4394|1830|OK
20140725 13:11:38|dummy|8|2,95.90,15.90|3,94.43,22.02|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|2|100|50|1|2914|4397|1850|OK
20140725 13:11:49|dummy|8|2,103.55,10.75|3,87.73,20.53|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|3|100|50|1|3008|4399|1828|OK
20140725 13:12:00|dummy|8|2,92.50,22.50|2,93.05,20.55|16823734272|2,0.34,0.00|2,0.36,0.00|0.0|0.5|4|100|50|1|2893|3897|1772|OK
20140725 13:12:10|dummy|8|2,96.80,15.80|3,92.57,27.32|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|5|100|50|1|2857|4393|1804|OK
20140725 13:12:21|dummy|8|2,98.35,15.65|3,94.23,27.67|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|6|100|50|1|2876|4397|1782|OK
20140725 13:12:32|dummy|8|2,99.40,13.60|3,97.53,22.79|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|7|100|50|1|2990|4395|1779|OK
20140725 13:12:43|dummy|8|2,100.80,12.90|3,96.60,22.89|16823734272|2,0.34,0.00|3,0.36,0.00|0.0|0.5|8|100|50|1|2992|4395|1800|OK
20140725 13:12:54|dummy|8|2,98.30,14.50|2,91.55,22.05|16823734272|2,0.34,0.00|2,0.35,0.00|0.0|0.5|9|100|50|1|2998|3895|1872|OK
20140725 13:13:04|dummy|8|2,94.70,17.60|3,94.37,24.91|16823734272|2,0.34,0.00|3,0.35,0.00|0.0|0.5|10|100|50|1|2955|4399|1761|OK
20140725 13:13:15|dummy|8|3,97.40,23.04|4,111.08,5.96|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|1|100|50|10|5100|6432|2871|OK
20140725 13:13:31|dummy|8|3,93.17,29.91|4,93.32,20.30|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|2|100|50|10|4668|7445|2949|OK
20140725 13:13:48|dummy|8|3,95.03,26.52|4,102.28,17.02|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|3|100|50|10|4720|7448|2968|OK
20140725 13:14:05|dummy|8|3,99.03,22.02|4,109.42,7.35|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|4|100|50|10|5057|6428|2856|OK
20140725 13:14:21|dummy|8|3,94.93,27.01|4,106.25,11.13|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|5|100|50|10|5135|6938|2976|OK
20140725 13:14:38|dummy|8|3,103.30,13.35|4,98.80,14.08|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|6|100|50|10|5250|7446|2947|OK
20140725 13:14:55|dummy|8|3,94.80,30.53|4,96.40,18.36|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|7|100|50|10|4547|7443|2958|OK
20140725 13:15:12|dummy|8|3,102.47,15.36|4,93.75,21.08|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|8|100|50|10|5040|7446|2800|OK
20140725 13:15:29|dummy|8|3,100.30,19.86|4,96.03,22.50|16823734272|3,0.34,0.00|4,0.36,0.00|0.0|0.5|9|100|50|10|5059|6936|2901|OK
20140725 13:15:46|dummy|8|3,96.50,25.78|4,109.10,3.24|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|10|100|50|10|5113|6946|2854|OK
20140725 13:16:02|dummy|8|6,110.73,8.75|1,111.00,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|1|100|50|50|11381|399|3432|OK
20140725 13:16:19|dummy|8|3,107.00,10.52|4,108.38,7.48|16823734272|3,0.34,0.00|4,0.35,0.00|0.0|0.5|2|100|50|50|5166|7107|3483|OK
20140725 13:16:37|dummy|8|6,111.65,7.95|1,110.00,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|3|100|50|50|11888|396|3428|OK
20140725 13:16:54|dummy|8|6,110.70,9.00|1,110.10,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|4|100|50|50|11791|393|3405|OK
20140725 13:17:12|dummy|8|6,108.68,12.49|1,110.70,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|5|100|50|50|11356|392|3390|OK
20140725 13:17:28|dummy|8|6,112.03,8.01|1,109.70,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|6|100|50|50|11366|395|3393|OK
20140725 13:17:45|dummy|8|6,107.82,14.26|1,111.40,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|7|100|50|50|11689|393|3444|OK
20140725 13:18:03|dummy|8|3,110.10,7.11|4,117.03,0.36|16823734272|3,0.34,0.00|4,0.36,0.00|0.0|0.5|8|100|50|50|5202|6058|3420|OK
20140725 13:18:19|dummy|8|5,110.62,9.85|1,114.10,0.00|16823734272|5,0.35,0.01|1,0.36,0.00|0.0|0.5|9|100|50|50|9753|1937|3371|OK
20140725 13:18:36|dummy|8|7,112.09,2.37|1,109.70,0.00|16823734272|7,0.35,0.01|1,0.36,0.00|0.0|0.5|10|100|50|50|12237|395|3434|OK
20140725 13:18:54|dummy|8|7,113.59,3.24|1,111.10,0.00|16823734272|7,0.35,0.01|1,0.36,0.00|0.0|0.5|1|100|50|100|12247|392|3420|OK
20140725 13:19:12|dummy|8|7,112.97,2.99|1,110.10,0.00|16823734272|7,0.36,0.01|1,0.36,0.00|0.0|0.5|2|100|50|100|12276|395|3463|OK
20140725 13:19:30|dummy|8|6,114.42,2.06|1,111.00,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|3|100|50|100|12010|398|3474|OK
20140725 13:19:47|dummy|8|7,111.90,4.30|1,110.80,0.00|16823734272|7,0.36,0.01|1,0.36,0.00|0.0|0.5|4|100|50|100|12702|397|3430|OK
20140725 13:20:06|dummy|8|7,112.29,3.69|1,110.70,0.00|16823734272|7,0.35,0.01|1,0.36,0.00|0.0|0.5|5|100|50|100|12415|392|3415|OK
20140725 13:20:24|dummy|8|7,112.34,4.15|1,110.40,0.00|16823734272|7,0.35,0.01|1,0.36,0.00|0.0|0.5|6|100|50|100|12600|394|3461|OK
20140725 13:20:42|dummy|8|7,112.27,3.94|1,111.10,0.00|16823734272|7,0.35,0.01|1,0.36,0.00|0.0|0.5|7|100|50|100|12510|391|3439|OK
20140725 13:21:00|dummy|8|6,116.10,2.12|1,111.30,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|8|100|50|100|11469|395|3398|OK
20140725 13:21:17|dummy|8|7,111.83,3.89|1,109.10,0.00|16823734272|7,0.36,0.01|1,0.36,0.00|0.0|0.5|9|100|50|100|12515|393|3472|OK
20140725 13:21:35|dummy|8|6,115.15,2.15|1,110.80,0.00|16823734272|6,0.35,0.01|1,0.36,0.00|0.0|0.5|10|100|50|100|11873|402|3433|OK
20140725 13:21:52|dummy|8|2,77.90,30.90|2,53.70,4.60|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|1|1000|1|1|2158|2581|997|OK
20140725 13:21:59|dummy|8|1,111.30,0.00|2,67.85,28.75|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|2|1000|1|1|1997|2081|1004|OK
20140725 13:22:06|dummy|8|2,77.05,31.95|2,72.25,25.15|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|3|1000|1|1|2146|2081|1045|OK
20140725 13:22:13|dummy|8|1,111.00,0.00|2,72.80,23.60|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|4|1000|1|1|2006|2082|924|OK
20140725 13:22:20|dummy|8|1,109.00,0.00|2,52.70,8.60|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|5|1000|1|1|1980|2582|1001|OK
20140725 13:22:27|dummy|8|1,111.30,0.00|2,73.85,27.65|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|6|1000|1|1|1995|2081|1024|OK
20140725 13:22:34|dummy|8|2,77.95,32.85|2,74.45,28.35|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|7|1000|1|1|2091|2082|997|OK
20140725 13:22:42|dummy|8|1,112.30,0.00|2,72.35,25.15|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|8|1000|1|1|1988|2081|948|OK
20140725 13:22:49|dummy|8|1,111.10,0.00|2,69.85,26.65|16823734272|1,0.26,0.00|2,0.27,0.00|0.0|0.5|9|1000|1|1|1996|2081|961|OK
20140725 13:22:56|dummy|8|2,77.70,31.30|2,74.20,25.80|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|10|1000|1|1|2175|2081|1029|OK
20140725 13:23:03|dummy|8|2,114.25,0.65|2,93.20,6.30|16823734272|2,0.26,0.00|2,0.27,0.00|0.0|0.5|1|1000|1|10|3633|3096|1534|OK
20140725 13:23:12|dummy|8|4,112.65,2.64|1,117.60,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|2|1000|1|10|6928|79|2028|OK
20140725 13:23:22|dummy|8|4,112.10,2.91|1,117.20,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|3|1000|1|10|6904|79|2008|OK
20140725 13:23:32|dummy|8|4,113.33,2.39|1,117.20,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|4|1000|1|10|6450|79|2019|OK
20140725 13:23:42|dummy|8|2,114.50,2.10|2,96.65,17.05|16823734272|2,0.26,0.00|2,0.27,0.00|0.0|0.5|5|1000|1|10|3665|3097|1542|OK
20140725 13:23:51|dummy|8|4,112.43,1.76|1,116.50,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|6|1000|1|10|6951|79|2021|OK
20140725 13:24:01|dummy|8|4,113.57,1.34|1,118.60,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|7|1000|1|10|6564|79|1994|OK
20140725 13:24:11|dummy|8|2,114.75,0.45|2,83.30,26.10|16823734272|2,0.26,0.00|2,0.27,0.00|0.0|0.5|8|1000|1|10|3639|3094|1465|OK
20140725 13:24:20|dummy|8|4,111.32,0.85|1,115.70,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|9|1000|1|10|6974|79|2016|OK
20140725 13:24:31|dummy|8|3,113.27,1.96|1,75.60,0.00|16823734272|3,0.27,0.00|1,0.27,0.00|0.0|0.5|10|1000|1|10|5634|1086|2022|OK
20140725 13:24:40|dummy|8|4,113.12,2.48|1,119.20,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|1|1000|1|50|6823|80|2010|OK
20140725 13:24:50|dummy|8|4,113.68,2.43|1,117.20,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|2|1000|1|50|6798|79|2028|OK
20140725 13:25:00|dummy|8|4,112.25,3.01|1,117.00,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|3|1000|1|50|6803|79|2046|OK
20140725 13:25:11|dummy|8|4,112.70,2.37|1,117.50,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|4|1000|1|50|6857|79|2021|OK
20140725 13:25:21|dummy|8|2,115.00,0.90|2,89.45,13.95|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|5|1000|1|50|3742|3149|2026|OK
20140725 13:25:31|dummy|8|2,115.25,0.35|2,87.85,18.45|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|6|1000|1|50|3720|3152|2024|OK
20140725 13:25:41|dummy|8|4,113.28,2.55|1,118.10,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|7|1000|1|50|6835|79|2038|OK
20140725 13:25:51|dummy|8|4,112.60,1.64|1,118.10,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|8|1000|1|50|6787|79|2029|OK
20140725 13:26:01|dummy|8|2,114.50,1.50|2,94.75,18.05|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|9|1000|1|50|3728|3155|2018|OK
20140725 13:26:11|dummy|8|4,115.03,1.38|1,118.80,0.00|16823734272|4,0.27,0.00|1,0.27,0.00|0.0|0.5|10|1000|1|50|6174|80|2007|OK
20140725 13:26:20|dummy|8|4,110.27,1.52|1,116.20,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|1|1000|1|100|7033|79|2079|OK
20140725 13:26:30|dummy|8|4,114.65,1.15|1,117.00,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|2|1000|1|100|6446|79|2070|OK
20140725 13:26:40|dummy|8|4,113.20,1.89|1,116.30,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|3|1000|1|100|6938|79|2008|OK
20140725 13:26:50|dummy|8|2,113.20,0.80|2,92.90,14.40|16823734272|2,0.27,0.00|2,0.28,0.00|0.0|0.5|4|1000|1|100|3939|3226|2033|OK
20140725 13:27:01|dummy|8|4,113.85,3.10|1,110.50,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|5|1000|1|100|6291|79|1991|OK
20140725 13:27:10|dummy|8|4,111.80,2.52|1,117.00,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|6|1000|1|100|6962|80|2047|OK
20140725 13:27:20|dummy|8|4,111.85,1.82|1,118.40,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|7|1000|1|100|6935|80|2074|OK
20140725 13:27:31|dummy|8|4,115.87,0.83|1,118.70,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|8|1000|1|100|6345|79|2009|OK
20140725 13:27:40|dummy|8|2,112.45,1.15|2,93.75,17.95|16823734272|2,0.27,0.00|2,0.27,0.00|0.0|0.5|9|1000|1|100|3980|3219|2012|OK
20140725 13:27:51|dummy|8|4,111.97,2.66|1,117.80,0.00|16823734272|4,0.27,0.00|1,0.28,0.00|0.0|0.5|10|1000|1|100|6927|78|2026|OK
20140725 13:28:04|dummy|8|5,101.88,15.09|4,100.58,20.83|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|1|1000|10|1|8314|7796|4157|OK
20140725 13:28:29|dummy|8|6,109.35,6.97|3,96.07,22.84|16823734272|6,0.60,0.02|3,0.62,0.00|0.0|0.5|2|1000|10|1|10228|5796|3837|OK
20140725 13:28:53|dummy|8|5,104.32,15.71|4,106.32,14.55|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|3|1000|10|1|8067|7792|4017|OK
20140725 13:29:17|dummy|8|5,100.00,16.67|4,101.82,19.01|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|4|1000|10|1|8418|7795|4065|OK
20140725 13:29:42|dummy|8|6,107.77,6.90|4,110.25,4.94|16823734272|6,0.60,0.02|4,0.62,0.00|0.0|0.5|5|1000|10|1|10147|6294|3947|OK
20140725 13:30:07|dummy|8|4,101.95,10.39|4,107.05,15.13|16823734272|4,0.58,0.02|4,0.62,0.00|0.0|0.5|6|1000|10|1|7829|7807|3989|OK
20140725 13:30:31|dummy|8|5,98.36,22.03|4,94.83,24.82|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|7|1000|10|1|9118|7788|4054|OK
20140725 13:30:56|dummy|8|5,106.34,5.79|4,108.33,2.57|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|8|1000|10|1|9707|6785|3863|OK
20140725 13:31:21|dummy|8|4,99.40,13.77|4,105.80,12.72|16823734272|4,0.58,0.02|4,0.62,0.00|0.0|0.5|9|1000|10|1|7927|7789|3989|OK
20140725 13:31:45|dummy|8|5,102.70,17.66|4,111.10,8.59|16823734272|5,0.59,0.02|4,0.62,0.00|0.0|0.5|10|1000|10|1|8234|7793|3931|OK
20140725 13:32:09|dummy|8|13,112.05,2.60|2,87.35,24.45|16823734272|13,0.60,0.02|2,0.62,0.00|0.0|0.5|1|1000|10|10|24928|3300|6056|OK
20140725 13:32:48|dummy|8|14,110.89,2.81|1,104.00,0.00|16823734272|14,0.60,0.02|1,0.62,0.00|0.0|0.5|2|1000|10|10|27596|788|5978|OK
20140725 13:33:26|dummy|8|14,111.49,1.93|1,103.10,0.00|16823734272|14,0.60,0.02|1,0.61,0.00|0.0|0.5|3|1000|10|10|27386|780|6055|OK
20140725 13:34:05|dummy|8|14,112.01,2.73|1,103.30,0.00|16823734272|14,0.60,0.02|1,0.61,0.00|0.0|0.5|4|1000|10|10|26835|785|6280|OK
20140725 13:34:43|dummy|8|14,111.90,1.90|1,104.10,0.00|16823734272|14,0.60,0.02|1,0.62,0.00|0.0|0.5|5|1000|10|10|27414|793|6403|OK
20140725 13:35:22|dummy|8|14,112.04,2.71|1,96.90,0.00|16823734272|14,0.60,0.02|1,0.62,0.00|0.0|0.5|6|1000|10|10|27168|794|6601|OK
20140725 13:36:01|dummy|8|13,111.82,3.29|1,93.90,0.00|16823734272|13,0.60,0.02|1,0.62,0.00|0.0|0.5|7|1000|10|10|25601|1792|6270|OK
20140725 13:36:39|dummy|8|14,110.11,7.04|1,104.10,0.00|16823734272|14,0.60,0.02|1,0.61,0.00|0.0|0.5|8|1000|10|10|26565|787|6123|OK
20140725 13:37:17|dummy|8|12,113.02,2.63|2,102.50,9.90|16823734272|12,0.59,0.02|2,0.62,0.00|0.0|0.5|9|1000|10|10|23231|3811|6054|OK
20140725 13:37:54|dummy|8|13,110.88,4.67|2,82.50,29.60|16823734272|13,0.60,0.02|2,0.62,0.00|0.0|0.5|10|1000|10|10|24974|3301|6296|OK
20140725 13:38:33|dummy|8|16,112.74,3.67|1,103.30,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|1|1000|10|50|30362|785|7184|OK
20140725 13:39:16|dummy|8|15,113.58,3.99|1,103.10,0.00|16823734272|15,0.60,0.02|1,0.61,0.00|0.0|0.5|2|1000|10|50|28824|789|7163|OK
20140725 13:39:57|dummy|8|16,111.67,3.14|1,104.00,0.00|16823734272|16,0.60,0.02|1,0.62,0.00|0.0|0.5|3|1000|10|50|30658|783|7222|OK
20140725 13:40:40|dummy|8|15,112.91,1.47|1,103.10,0.00|16823734272|15,0.60,0.02|1,0.61,0.00|0.0|0.5|4|1000|10|50|29824|792|7225|OK
20140725 13:41:23|dummy|8|16,111.43,3.33|1,103.10,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|5|1000|10|50|30962|789|7173|OK
20140725 13:42:06|dummy|8|16,111.98,3.80|1,104.30,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|6|1000|10|50|30739|790|7293|OK
20140725 13:42:50|dummy|8|16,111.95,3.43|1,104.10,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|7|1000|10|50|30444|782|7100|OK
20140725 13:43:32|dummy|8|16,111.77,3.54|1,103.30,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|8|1000|10|50|30615|786|7201|OK
20140725 13:44:15|dummy|8|16,111.43,3.81|1,99.90,0.00|16823734272|16,0.60,0.02|1,0.61,0.00|0.0|0.5|9|1000|10|50|30620|791|7307|OK
20140725 13:44:58|dummy|8|14,114.93,2.74|1,102.10,0.00|16823734272|14,0.60,0.02|1,0.62,0.00|0.0|0.5|10|1000|10|50|27456|792|7140|OK
20140725 13:45:38|dummy|8|15,112.73,2.12|1,103.10,0.00|16823734272|15,0.60,0.02|1,0.62,0.00|0.0|0.5|1|1000|10|100|29974|793|7193|OK
20140725 13:46:21|dummy|8|16,112.44,3.81|1,103.10,0.00|16823734272|16,0.60,0.02|1,0.62,0.00|0.0|0.5|2|1000|10|100|31070|792|7139|OK
20140725 13:47:04|dummy|8|16,112.28,3.68|1,102.90,0.00|16823734272|16,0.60,0.02|1,0.62,0.00|0.0|0.5|3|1000|10|100|30405|792|7137|OK
20140725 13:47:47|dummy|8|15,113.72,3.47|1,103.10,0.00|16823734272|15,0.61,0.02|1,0.61,0.00|0.0|0.5|4|1000|10|100|29237|795|7180|OK
20140725 13:48:28|dummy|8|15,113.72,1.79|1,103.10,0.00|16823734272|15,0.60,0.02|1,0.62,0.00|0.0|0.5|5|1000|10|100|29752|795|7183|OK
20140725 13:49:10|dummy|8|16,112.44,3.64|1,104.40,0.00|16823734272|16,0.61,0.02|1,0.62,0.00|0.0|0.5|6|1000|10|100|30638|792|7156|OK
20140725 13:49:54|dummy|8|16,111.96,3.58|1,103.00,0.00|16823734272|16,0.61,0.02|1,0.62,0.00|0.0|0.5|7|1000|10|100|31077|792|7238|OK
20140725 13:50:37|dummy|8|14,114.09,4.32|1,103.10,0.00|16823734272|14,0.60,0.02|1,0.62,0.00|0.0|0.5|8|1000|10|100|27201|790|7112|OK
20140725 13:51:17|dummy|8|16,112.25,3.63|1,103.00,0.00|16823734272|16,0.60,0.02|1,0.62,0.00|0.0|0.5|9|1000|10|100|31164|786|7189|OK
20140725 13:52:00|dummy|8|16,112.88,3.31|1,103.90,0.00|16823734272|16,0.60,0.02|1,0.62,0.00|0.0|0.5|10|1000|10|100|30168|789|7144|OK
20140725 13:53:20|dummy|8|23,104.47,14.36|15,108.10,8.96|16823734272|23,2.05,0.11|15,2.17,0.00|0.0|0.5|1|1000|50|1|46090|28941|16611|OK
20140725 13:55:34|dummy|8|22,108.28,8.07|15,107.70,8.55|16823734272|22,2.05,0.10|15,2.18,0.00|0.0|0.5|2|1000|50|1|42461|29471|16801|OK
20140725 13:57:46|dummy|8|21,109.60,7.74|15,107.18,11.39|16823734272|21,2.03,0.10|15,2.16,0.00|0.0|0.5|3|1000|50|1|41250|28935|16682|OK
20140725 13:59:55|dummy|8|21,107.89,6.76|15,107.48,12.78|16823734272|21,2.03,0.10|15,2.16,0.00|0.0|0.5|4|1000|50|1|42209|28975|16906|OK
20140725 14:02:06|dummy|8|22,108.90,7.15|16,105.82,10.03|16823734272|22,2.03,0.10|16,2.16,0.00|0.0|0.5|5|1000|50|1|43670|30933|16897|OK
20140725 14:04:20|dummy|8|22,108.57,12.11|15,108.25,5.95|16823734272|22,2.05,0.10|15,2.18,0.00|0.0|0.5|6|1000|50|1|43514|29974|17218|OK
20140725 14:06:33|dummy|8|21,109.15,8.15|15,109.41,6.59|16823734272|21,2.03,0.10|15,2.16,0.00|0.0|0.5|7|1000|50|1|42132|29942|17147|OK
20140725 14:08:45|dummy|8|22,106.88,12.84|16,107.12,11.62|16823734272|22,2.04,0.10|16,2.16,0.00|0.0|0.5|8|1000|50|1|44175|30448|17123|OK
20140725 14:11:04|dummy|8|22,108.01,7.05|15,108.25,7.48|16823734272|22,2.04,0.10|15,2.16,0.00|0.0|0.5|9|1000|50|1|42771|29946|17421|OK
20140725 14:13:16|dummy|8|22,109.37,10.19|15,105.23,12.62|16823734272|22,2.04,0.11|15,2.17,0.00|0.0|0.5|10|1000|50|1|43553|28942|16223|OK
20140725 14:15:28|dummy|8|59,111.30,2.82|2,99.85,0.05|16823734272|59,2.09,0.09|2,2.16,0.00|0.0|0.5|1|1000|50|10|118932|3931|26947|OK
20140725 14:18:40|dummy|8|59,111.37,3.96|2,100.40,0.50|16823734272|59,2.10,0.09|2,2.18,0.00|0.0|0.5|2|1000|50|10|118435|3905|26996|OK
20140725 14:21:52|dummy|8|60,111.34,3.29|2,100.25,0.45|16823734272|60,2.08,0.09|2,2.15,0.00|0.0|0.5|3|1000|50|10|120167|3911|26975|OK
20140725 14:25:07|dummy|8|60,110.91,3.05|2,100.25,0.35|16823734272|60,2.10,0.09|2,2.18,0.00|0.0|0.5|4|1000|50|10|120547|3907|27562|OK
20140725 14:28:27|dummy|8|59,110.74,3.12|2,99.30,0.50|16823734272|59,2.10,0.09|2,2.18,0.00|0.0|0.5|5|1000|50|10|118132|3948|26662|OK
20140725 14:31:39|dummy|8|61,110.70,3.31|2,99.65,0.25|16823734272|61,2.08,0.09|2,2.15,0.00|0.0|0.5|6|1000|50|10|121224|3974|27124|OK
20140725 14:34:54|dummy|8|58,111.51,3.47|2,98.80,0.00|16823734272|58,2.10,0.10|2,2.18,0.00|0.0|0.5|7|1000|50|10|116755|3923|27156|OK
20140725 14:38:04|dummy|8|59,111.37,3.89|2,99.90,0.00|16823734272|59,2.09,0.10|2,2.16,0.00|0.0|0.5|8|1000|50|10|117221|3940|26368|OK
20140725 14:41:14|dummy|8|59,111.86,3.57|2,98.95,0.05|16823734272|59,2.10,0.10|2,2.17,0.00|0.0|0.5|9|1000|50|10|117125|3990|26357|OK
20140725 14:44:24|dummy|8|60,111.19,3.39|2,95.45,4.35|16823734272|60,2.10,0.10|2,2.18,0.00|0.0|0.5|10|1000|50|10|119841|3956|26720|OK
20140725 14:47:36|dummy|8|62,111.55,2.92|2,100.45,0.45|16823734272|62,2.06,0.09|2,2.13,0.00|0.0|0.5|1|1000|50|50|124146|3959|31610|OK
20140725 14:50:59|dummy|8|61,111.28,5.25|2,100.95,0.05|16823734272|61,2.07,0.09|2,2.14,0.00|0.0|0.5|2|1000|50|50|123292|3940|31585|OK
20140725 14:54:20|dummy|8|60,112.22,2.97|2,100.10,0.20|16823734272|60,2.08,0.09|2,2.16,0.00|0.0|0.5|3|1000|50|50|120168|3932|31144|OK
20140725 14:57:38|dummy|8|62,111.61,3.24|2,99.30,0.70|16823734272|62,2.07,0.09|2,2.14,0.00|0.0|0.5|4|1000|50|50|123771|3979|31676|OK
20140725 15:01:00|dummy|8|63,111.55,3.17|2,99.85,0.05|16823734272|63,2.05,0.09|2,2.13,0.00|0.0|0.5|5|1000|50|50|125967|3939|31112|OK
20140725 15:04:24|dummy|8|59,112.50,4.03|2,99.85,0.05|16823734272|59,2.08,0.09|2,2.15,0.00|0.0|0.5|6|1000|50|50|117304|3978|31448|OK
20140725 15:07:39|dummy|8|63,111.08,3.17|2,99.80,0.20|16823734272|63,2.07,0.09|2,2.14,0.00|0.0|0.5|7|1000|50|50|125203|3957|31554|OK
20140725 15:11:03|dummy|8|63,110.90,3.28|2,99.85,0.05|16823734272|63,2.07,0.08|2,2.13,0.00|0.0|0.5|8|1000|50|50|125007|3930|31516|OK
20140725 15:14:26|dummy|8|62,111.41,2.90|2,99.90,0.10|16823734272|62,2.07,0.09|2,2.14,0.00|0.0|0.5|9|1000|50|50|123759|3924|31509|OK
20140725 15:17:51|dummy|8|61,111.55,2.80|2,97.25,1.55|16823734272|61,2.08,0.09|2,2.14,0.00|0.0|0.5|10|1000|50|50|122515|3939|31546|OK
20140725 15:21:14|dummy|8|67,111.64,2.80|2,99.35,0.45|16823734272|67,2.06,0.08|2,2.14,0.00|0.0|0.5|1|1000|50|100|134891|3939|31773|OK
20140725 15:24:47|dummy|8|66,111.90,2.78|2,99.90,0.10|16823734272|66,2.07,0.08|2,2.15,0.00|0.0|0.5|2|1000|50|100|132921|3980|31115|OK
