time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140910 20:13:50|omf6|2|10,52.06,29.02|128,112.10,4.24|2109243392|10,1.11,0.03|128,1.52,0.05|0.5|10|25|5|10|18607|280480|18769|OK|176,8419.39,4784.19|125,9761.88,3812.42|125,13219.64,7395.33|125,148402.91,73000.48|125,6529.37,1213.98|
20140910 20:19:50|omf6|2|7,101.50,23.32|46,111.53,13.62|2109243392|7,1.13,0.01|46,1.50,0.11|0.5|1|25|5|50|13614|109170|33253|OK|176,6712.76,2226.79|125,7585.30,647.36|125,14608.04,10948.29|125,69788.19,28147.12|125,12626.49,4757.45|
20140910 20:23:00|omf6|2|13,38.94,24.08|27,113.80,18.77|2109243392|13,1.13,0.02|27,1.41,0.06|0.5|2|25|5|50|24554|59991|31087|OK|176,14892.29,6765.83|125,17213.09,4050.28|125,4160.20,1516.97|125,36455.98,13738.06|125,13221.58,5243.01|
20140910 20:25:35|omf6|2|16,46.23,28.01|105,111.83,10.08|2109243392|16,1.15,0.02|105,1.51,0.08|0.5|3|25|5|50|31148|308971|31323|OK|176,17925.01,7151.94|125,20485.60,3848.88|125,28422.85,36102.52|125,218392.29,78513.87|125,12113.26,4049.64|
20140910 20:32:23|omf6|2|15,29.79,13.42|26,117.01,8.99|2109243392|15,1.12,0.02|26,1.43,0.07|0.5|4|25|5|50|29562|60355|31192|OK|176,16848.18,7473.19|125,19225.96,5069.53|125,3974.85,2197.02|125,36871.14,14865.24|125,12791.81,5343.22|
20140910 20:34:58|omf6|2|17,36.82,24.10|36,115.25,10.26|2109243392|17,1.12,0.02|36,1.47,0.08|0.5|5|25|5|50|34078|92003|32389|OK|176,19506.59,8664.83|125,22343.23,5613.83|125,4905.31,3102.21|125,54542.06,22167.17|125,13285.12,5393.88|
20140910 20:38:17|omf6|2|16,65.52,28.34|93,113.14,8.95|2109243392|16,1.13,0.01|93,1.57,0.11|0.5|6|25|5|50|31640|232449|32717|OK|176,17817.37,7808.01|125,20584.30,4270.16|125,34859.24,36577.16|125,165371.76,56491.77|125,13439.54,5677.43|
20140910 20:43:51|omf6|2|16,35.08,21.22|25,121.48,8.57|2109243392|16,1.11,0.01|25,1.39,0.06|0.5|7|25|5|50|30618|58898|34595|OK|176,17466.52,7791.34|125,20019.36,5019.06|125,2889.18,976.48|125,35552.28,14990.10|125,13372.56,5176.71|
20140910 20:46:32|omf6|2|17,40.12,24.08|60,112.34,9.93|2109243392|17,1.14,0.01|60,1.54,0.10|0.5|8|25|5|50|32622|180533|34837|OK|176,18969.90,8428.17|125,21794.86,5283.03|125,17779.00,14881.02|125,109683.80,49804.40|125,13916.84,5471.63|
20140910 20:51:19|omf6|2|16,39.44,25.11|30,116.68,4.73|2109243392|16,1.13,0.02|30,1.49,0.09|0.5|9|25|5|50|31099|68811|32244|OK|176,18059.58,7717.72|125,20598.29,4961.88|125,6151.48,3042.03|125,40846.90,17931.33|125,14251.39,5790.96|
20140910 20:54:07|omf6|2|17,29.96,24.42|34,111.79,13.37|2109243392|17,1.11,0.02|34,1.49,0.09|0.5|10|25|5|50|33605|86093|29763|OK|176,18080.88,7632.82|125,20362.05,5828.05|125,5967.98,3463.71|125,51164.25,20432.34|125,12027.36,3424.10|
20140910 20:57:18|omf6|2|45,22.03,10.22|528,110.76,7.61|2109243392|45,1.21,0.01|528,1.32,0.01|0.5|1|25|10|1|89284|1083467|107722|OK|301,38839.14,16144.10|250,42421.38,11460.92|250,19557.44,9172.84|250,482534.21,348711.00|250,52045.07,27060.39|
20140910 21:20:00|omf6|2|58,65.21,29.61|538,111.49,3.94|2109243392|58,1.23,0.01|538,1.47,0.03|0.5|2|25|10|1|116972|1102471|99781|OK|301,47004.50,21347.10|250,51310.38,16563.11|250,30496.78,11380.24|250,600078.73,333069.03|250,43763.49,25244.66|
20140910 21:42:49|omf6|2|55,68.53,29.31|569,111.58,4.20|2109243392|55,1.22,0.01|569,1.67,0.07|0.5|3|25|10|1|109866|1170654|140390|OK|301,48593.88,19140.15|250,53087.38,12630.71|250,45552.80,12336.18|250,656541.68,387267.56|250,65179.71,38843.31|
20140910 22:07:21|omf6|2|48,44.63,20.11|542,111.43,4.61|2109243392|48,1.22,0.00|542,1.37,0.01|0.5|4|25|10|1|96253|1116381|103767|OK|301,42167.78,17517.24|250,46053.07,12405.29|250,27424.61,11039.49|250,595236.91,351992.63|250,45618.44,26288.26|
20140910 22:30:05|omf6|2|54,51.83,26.02|582,111.27,5.88|2109243392|54,1.22,0.01|582,1.60,0.05|0.5|5|25|10|1|107926|1195772|101766|OK|301,45172.97,18823.41|250,49340.58,13393.98|250,41727.85,12834.60|250,737740.82,373652.55|250,46041.99,26089.56|
20140910 22:54:19|omf6|2|53,59.30,22.61|518,111.14,3.82|2109243392|53,1.22,0.01|518,1.59,0.05|0.5|6|25|10|1|105870|1050139|101791|OK|301,47433.90,18954.00|250,51819.50,12796.19|250,39282.13,11397.48|250,649203.08,292368.93|250,46116.40,26259.11|
20140910 23:16:08|omf6|2|57,65.09,31.68|595,110.25,5.03|2109243392|57,1.23,0.01|595,1.75,0.08|0.5|7|25|10|1|115909|1215300|101814|OK|301,51186.58,20330.29|250,55909.22,13637.24|250,53269.76,13117.05|250,614115.05,414453.86|250,46511.08,26158.93|
20140910 23:40:55|omf6|2|57,63.61,27.69|552,110.45,3.76|2109243392|57,1.23,0.01|552,1.56,0.04|0.5|8|25|10|1|114302|1127803|101805|OK|301,51004.82,21107.23|250,55711.28,14938.59|250,37474.76,11297.76|250,682465.18,338150.96|250,45152.69,26117.93|
20140911 00:04:08|omf6|2|54,45.79,28.58|562,110.64,4.87|2109243392|54,1.22,0.00|562,1.54,0.04|0.5|9|25|10|1|108936|1151166|107807|OK|301,49187.38,19578.16|250,53732.15,13163.73|250,36788.58,10932.45|250,703766.11,350995.60|250,47800.91,27765.89|
20140911 00:27:46|omf6|2|55,54.46,23.95|656,111.47,3.36|2109243392|55,1.22,0.01|656,1.48,0.03|0.5|10|25|10|1|108942|1332040|106294|OK|301,47959.13,20137.40|250,52392.39,14442.16|250,34492.11,12106.02|250,647997.75,306422.37|250,46832.87,27125.39|
20140911 00:54:11|omf6|2|33,18.73,11.03|656,112.74,6.85|2109243392|33,1.23,0.01|656,1.74,0.03|0.5|1|25|10|10|64628|1552425|67306|OK|301,28941.68,15322.45|250,31562.51,13409.55|250,16827.55,13795.51|250,698673.81,418979.25|250,28496.19,16083.47|
20140911 01:23:00|omf6|2|33,32.49,26.80|722,112.74,7.27|2109243392|33,1.22,0.01|722,1.96,0.06|0.5|2|25|10|10|66353|1673201|59712|OK|301,29949.12,16211.92|250,32600.44,14230.64|250,41504.01,35170.31|250,839900.14,494104.79|250,25814.33,14399.10|
