time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140821 19:50:44|omf6|2|12,23.06,3.78|9,43.59,21.01|2109243392|12,1.07,0.00|9,1.10,0.01|0.5|6|10|10|1|22540|16040|33082|OK|121,9667.06,3196.93|100,10596.73,1185.90|100,5762.17,3001.97|100,3015.85,10.54|100,12554.29,6108.92|
20140821 19:52:14|omf6|2|12,23.41,4.18|8,43.24,19.73|2109243392|12,1.07,0.01|8,1.10,0.01|0.5|7|10|10|1|23050|15027|33068|OK|121,9967.87,3303.18|100,10928.12,1242.66|100,5641.91,2918.79|100,3003.05,2.24|100,12386.03,6141.44|
20140821 19:53:43|omf6|2|12,22.29,3.09|8,43.91,21.10|2109243392|12,1.07,0.00|8,1.10,0.01|0.5|8|10|10|1|23061|15540|32583|OK|121,9693.69,3238.99|100,10628.63,1283.53|100,5694.86,3031.96|100,3004.73,3.42|100,12428.43,5932.77|
20140821 19:55:12|omf6|2|11,23.80,2.79|8,43.52,21.66|2109243392|11,1.07,0.00|8,1.09,0.01|0.5|9|10|10|1|22043|15526|32078|OK|121,9612.75,3273.37|100,10537.14,1434.48|100,5427.33,2919.61|100,3082.83,527.82|100,12125.54,5674.46|
20140821 19:56:40|omf6|2|12,22.82,3.15|8,42.80,19.05|2109243392|12,1.07,0.00|8,1.10,0.01|0.5|10|10|10|1|23551|16034|32572|OK|121,9937.25,3313.11|100,10896.84,1275.30|100,5439.29,2914.89|100,3004.53,3.72|100,12168.91,5840.92|
20140821 19:58:10|omf6|2|4,54.95,29.64|4,75.00,37.40|2109243392|4,1.07,0.02|4,1.14,0.03|0.5|1|10|10|10|7024|6519|16578|OK|121,2043.97,538.86|100,2011.23,309.71|100,1640.32,401.82|100,3001.09,0.41|100,6070.85,1156.26|
20140821 19:58:59|omf6|2|4,55.88,30.77|3,78.80,37.15|2109243392|4,1.07,0.02|3,1.16,0.06|0.5|2|10|10|10|7025|6020|16550|OK|121,1946.18,527.81|100,1892.64,317.08|100,1736.08,445.52|100,3001.19,0.58|100,6185.23,1139.21|
20140821 19:59:47|omf6|2|4,53.30,25.45|3,78.93,46.13|2109243392|4,1.07,0.02|3,1.11,0.02|0.5|3|10|10|10|7017|6024|16588|OK|121,1955.04,541.74|100,1905.86,319.49|100,1441.49,422.70|100,3004.34,6.00|100,6157.36,1068.25|
20140821 20:00:34|omf6|2|4,54.10,32.84|3,66.30,41.26|2109243392|4,1.07,0.02|3,1.13,0.04|0.5|4|10|10|10|7029|5525|17064|OK|121,1948.08,510.57|100,1886.06,289.15|100,1527.20,263.03|100,3001.18,0.63|100,6593.70,1462.14|
20140821 20:01:22|omf6|2|5,37.10,22.82|4,83.83,47.05|2109243392|5,1.07,0.01|4,1.19,0.07|0.5|5|10|10|10|9562|7016|13596|OK|121,3341.65,1197.63|100,3495.91,1093.00|100,2017.26,484.73|100,3001.37,0.84|100,5772.25,312.02|
20140821 20:02:10|omf6|2|4,57.60,35.43|4,69.67,39.64|2109243392|4,1.07,0.02|4,1.15,0.04|0.5|6|10|10|10|7017|6020|13544|OK|121,2016.44,523.45|100,1961.96,292.35|100,1890.24,380.55|100,3001.07,0.45|100,5808.27,404.89|
20140821 20:02:55|omf6|2|4,54.40,30.59|3,73.87,48.70|2109243392|4,1.07,0.02|3,1.13,0.04|0.5|7|10|10|10|7021|5523|16533|OK|121,1964.01,531.92|100,1914.89,308.10|100,1579.43,254.55|100,3000.96,0.42|100,6356.83,1088.32|
20140821 20:03:42|omf6|2|4,60.58,34.50|4,74.03,29.07|2109243392|4,1.08,0.02|4,1.14,0.03|0.5|8|10|10|10|6518|6528|12589|OK|121,1988.91,512.97|100,1946.99,294.26|100,1585.42,349.19|100,3001.92,1.70|100,5816.84,350.43|
20140821 20:04:27|omf6|2|4,55.50,29.08|3,67.43,46.87|2109243392|4,1.07,0.02|3,1.15,0.04|0.5|9|10|10|10|7054|6021|16587|OK|121,1940.36,555.06|100,1877.96,295.24|100,1810.62,449.42|100,3001.19,0.53|100,6307.56,1273.19|
20140821 20:05:15|omf6|2|4,55.60,34.84|3,77.70,39.55|2109243392|4,1.08,0.02|3,1.15,0.04|0.5|10|10|10|10|7025|6016|16597|OK|121,1961.72,533.14|100,1895.25,300.56|100,1809.65,401.11|100,3001.09,0.48|100,6295.55,1103.63|
20140821 20:06:03|omf6|2|4,58.43,41.44|4,65.33,49.43|2109243392|4,1.07,0.02|4,1.16,0.03|0.5|1|10|10|50|7529|6518|16596|OK|121,2594.12,583.13|100,2602.59,207.18|100,1895.26,484.41|100,3001.08,0.40|100,6771.74,1337.23|
20140821 20:06:52|omf6|2|4,55.40,40.26|4,85.22,26.98|2109243392|4,1.09,0.02|4,1.19,0.05|0.5|2|10|10|50|7520|6520|15580|OK|121,2647.68,624.81|100,2676.14,233.55|100,2072.79,516.12|100,3001.11,0.45|100,6782.73,1039.38|
20140821 20:07:39|omf6|2|4,60.23,42.35|3,79.23,43.49|2109243392|4,1.08,0.02|3,1.14,0.02|0.5|3|10|10|50|7541|6010|19549|OK|121,2591.09,626.14|100,2606.43,223.91|100,1746.20,348.40|100,3001.15,0.36|100,7963.19,2981.62|
20140821 20:08:31|omf6|2|4,58.88,38.18|4,78.12,43.77|2109243392|4,1.07,0.01|4,1.17,0.05|0.5|4|10|10|50|7553|7525|11594|OK|121,2644.88,606.48|100,2677.84,213.05|100,1987.66,469.65|100,3001.13,0.60|100,5884.23,262.15|
20140821 20:09:16|omf6|2|4,59.58,42.16|4,74.00,35.88|2109243392|4,1.08,0.02|4,1.17,0.04|0.5|5|10|10|50|7543|6520|16541|OK|121,2644.21,625.74|100,2669.67,220.29|100,1955.37,362.02|100,3001.00,0.40|100,6669.33,1064.08|
20140821 20:10:04|omf6|2|4,61.57,38.65|4,75.55,29.37|2109243392|4,1.08,0.02|4,1.15,0.02|0.5|6|10|10|50|7526|6515|14613|OK|121,2707.54,635.59|100,2737.37,243.53|100,1805.76,458.80|100,3001.13,0.61|100,6431.14,871.89|
20140821 20:10:51|omf6|2|4,57.05,37.64|4,81.60,32.84|2109243392|4,1.07,0.02|4,1.18,0.04|0.5|7|10|10|50|8019|6515|11659|OK|121,2755.90,618.73|100,2794.05,212.55|100,1960.85,400.22|100,3001.06,0.45|100,6201.45,329.79|
20140821 20:11:35|omf6|2|8,45.33,28.68|4,81.60,45.69|2109243392|8,1.08,0.01|4,1.20,0.06|0.5|8|10|10|50|15048|7516|12698|OK|121,8974.50,2577.71|100,9742.85,833.05|100,2426.65,661.95|100,3001.34,1.04|100,6201.49,640.56|
20140821 20:12:29|omf6|2|5,53.48,30.54|4,60.30,39.40|2109243392|5,1.07,0.02|4,1.20,0.07|0.5|9|10|10|50|9023|7517|14617|OK|121,4130.05,987.21|100,4369.08,305.97|100,2306.03,603.12|100,3001.12,1.13|100,7035.81,970.36|
20140821 20:13:18|omf6|2|5,52.76,34.48|4,84.38,27.09|2109243392|5,1.07,0.02|4,1.17,0.03|0.5|10|10|10|50|9054|6515|14078|OK|121,3497.18,942.80|100,3616.64,613.67|100,1893.65,441.91|100,3001.16,0.59|100,7525.55,1081.32|
20140823 00:41:27|omf6|2|50,11.71,4.12|24,34.26,14.58|2109243392|50,1.17,0.01|24,1.20,0.01|0.5|1|25|10|1|98882|46596|107246|OK|301,43375.29,14769.51|250,47434.54,6825.61|250,20434.35,11626.87|250,3003.38,3.40|250,45961.12,27727.92|
20140823 00:46:46|omf6|2|52,13.24,5.20|24,35.29,12.68|2109243392|52,1.17,0.01|24,1.22,0.01|0.5|2|25|10|1|102706|48091|105213|OK|301,44762.62,14154.40|250,48955.42,3785.86|250,21933.30,12689.49|250,3046.89,37.33|250,47360.50,28609.91|
20140823 00:51:59|omf6|2|48,8.29,3.45|26,24.99,12.47|2109243392|48,1.17,0.01|26,1.21,0.01|0.5|3|25|10|1|95131|51084|102217|OK|301,39027.70,13255.92|250,42647.96,6101.20|250,24014.50,13929.95|250,3129.63,1309.14|250,44669.31,25773.10|
20140823 00:57:07|omf6|2|50,13.02,3.98|24,33.38,12.84|2109243392|50,1.16,0.01|24,1.21,0.02|0.5|4|25|10|1|98192|46582|107725|OK|301,44208.94,15134.17|250,48320.88,7158.73|250,21015.38,11830.93|250,3116.31,1550.16|250,47663.43,28689.60|
20140823 01:02:24|omf6|2|47,14.40,4.38|26,31.35,14.14|2109243392|47,1.16,0.01|26,1.21,0.01|0.5|5|25|10|1|92194|51087|108683|OK|301,38979.24,13292.50|250,42603.16,6193.00|250,21195.67,13091.85|250,3110.72,1619.00|250,50105.41,28931.02|
20140823 01:07:35|omf6|2|51,13.31,4.98|24,35.00,14.06|2109243392|51,1.16,0.01|24,1.21,0.01|0.5|6|25|10|1|100686|46593|107202|OK|301,42367.80,15497.99|250,46299.20,8928.51|250,20302.78,11909.79|250,3244.48,2625.18|250,45253.49,26926.88|
20140823 01:12:53|omf6|2|53,12.98,4.44|23,37.42,11.07|2109243392|53,1.17,0.01|23,1.21,0.01|0.5|7|25|10|1|105700|45093|109723|OK|301,47259.15,15232.18|250,51675.04,5070.77|250,20481.38,11717.61|250,3065.75,655.02|250,47674.26,29429.90|
20140823 01:18:20|omf6|2|48,14.20,5.01|26,35.16,14.48|2109243392|48,1.17,0.01|26,1.21,0.01|0.5|8|25|10|1|94172|51607|107196|OK|301,39778.24,13660.30|250,43474.43,6535.13|250,20516.28,12782.54|250,3304.83,3146.42|250,49502.27,27839.45|
20140823 01:23:32|omf6|2|51,13.21,4.79|24,32.31,14.36|2109243392|51,1.16,0.01|24,1.22,0.02|0.5|9|25|10|1|101180|47089|107211|OK|301,43075.83,15793.03|250,47076.75,9146.67|250,21063.86,11799.51|250,3100.06,49.30|250,45560.72,27000.39|
20140823 01:28:52|omf6|2|52,12.86,5.20|24,37.20,12.75|2109243392|52,1.17,0.01|24,1.21,0.01|0.5|10|25|10|1|102199|47091|107228|OK|301,44024.06,13741.88|250,48146.15,2983.30|250,20707.22,12332.46|250,3027.89,15.31|250,47521.69,28829.36|
20140823 01:34:10|omf6|2|16,28.04,23.66|9,83.58,36.58|2109243392|16,1.16,0.01|9,1.31,0.10|0.5|1|25|10|10|30089|17043|31599|OK|301,10211.30,5110.41|250,11001.92,4562.08|250,5394.80,2516.60|250,3004.66,5.58|250,10211.28,5151.95|
20140823 01:36:34|omf6|2|15,23.65,21.11|9,75.48,43.26|2109243392|15,1.16,0.01|9,1.36,0.10|0.5|2|25|10|10|28078|17537|30655|OK|301,10219.56,5162.61|250,11070.19,4567.76|250,5552.03,2351.92|250,3002.39,2.19|250,10600.09,5211.66|
20140823 01:38:54|omf6|2|15,29.27,22.60|9,84.04,33.92|2109243392|15,1.16,0.01|9,1.34,0.08|0.5|3|25|10|10|30077|16536|35098|OK|301,10310.05,5857.01|250,11136.95,5415.13|250,6669.62,3017.27|250,3006.64,6.15|250,13317.37,6432.78|
20140823 01:41:13|omf6|2|15,28.89,21.44|9,84.60,41.94|2109243392|15,1.16,0.01|9,1.40,0.12|0.5|4|25|10|10|29588|17543|35664|OK|301,10395.48,5611.63|250,11245.78,5071.88|250,6215.95,2384.83|250,3022.75,25.33|250,10570.57,5928.08|
20140823 01:43:33|omf6|2|19,18.82,13.48|9,79.67,25.88|2109243392|19,1.16,0.01|9,1.28,0.06|0.5|5|25|10|10|36622|18043|30089|OK|301,11921.23,4830.24|250,12946.46,3690.73|250,6676.51,3271.70|250,3005.11,7.11|250,10427.95,5366.57|
20140823 01:45:55|omf6|2|17,28.66,21.43|9,88.36,38.67|2109243392|17,1.16,0.02|9,1.34,0.09|0.5|6|25|10|10|32086|17041|1028479|OK|301,11152.25,5943.79|250,12063.84,5332.72|250,5936.42,2743.38|250,3016.49,15.70|250,51267.83,194437.24|
20140823 02:04:58|omf6|2|16,32.64,22.27|9,76.57,46.18|2109243392|16,1.16,0.01|9,1.39,0.14|0.5|7|25|10|10|30089|17538|37597|OK|301,10718.44,5806.01|250,11600.35,5250.15|250,5550.31,2147.73|250,3001.57,1.77|250,13800.55,7888.90|
20140823 02:07:20|omf6|2|16,33.09,25.82|13,57.92,35.97|2109243392|16,1.16,0.01|13,1.37,0.09|0.5|8|25|10|10|31604|26051|32633|OK|301,11212.42,5982.45|250,12153.76,5380.92|250,13093.88,5744.00|250,3002.30,2.11|250,11141.57,5870.49|
20140823 02:09:47|omf6|2|19,22.16,21.47|10,67.22,47.89|2109243392|19,1.16,0.02|10,1.35,0.09|0.5|9|25|10|10|36602|19047|34101|OK|301,14345.78,7871.21|250,15561.75,7087.24|250,6660.21,2977.41|250,3005.47,6.32|250,11562.29,6312.59|
20140823 02:12:21|omf6|2|18,30.51,23.97|9,84.41,38.96|2109243392|18,1.16,0.01|9,1.34,0.09|0.5|10|25|10|10|35593|17042|32161|OK|301,12540.11,7531.21|250,13596.02,6995.07|250,5486.19,2481.30|250,3007.47,6.48|250,11245.15,6298.73|
20140823 02:14:51|omf6|2|18,37.81,30.52|10,83.09,34.16|2109243392|18,1.20,0.03|10,1.42,0.15|0.5|1|25|10|50|34580|20047|33824|OK|301,15660.10,8583.65|250,16774.81,8026.09|250,9279.23,1973.03|250,3008.49,9.38|250,12017.27,6470.24|
20140823 02:17:16|omf6|2|18,27.14,14.69|14,70.90,33.62|2109243392|18,1.19,0.02|14,1.32,0.03|0.5|2|25|10|50|35101|26564|31675|OK|301,15925.45,8578.20|250,17103.19,7953.35|250,12693.76,3169.87|250,3001.30,1.65|250,10458.35,5002.45|
20140823 02:19:47|omf6|2|18,29.87,24.37|9,90.64,35.16|2109243392|18,1.20,0.02|9,1.38,0.10|0.5|3|25|10|50|34083|18046|32328|OK|301,17204.56,8625.30|250,18597.01,7766.54|250,5838.42,2793.92|250,3018.01,27.94|250,11111.56,5697.44|
20140823 02:22:16|omf6|2|19,33.47,26.19|9,93.31,35.77|2109243392|19,1.19,0.02|9,1.35,0.07|0.5|4|25|10|50|36112|18045|33297|OK|301,20154.08,8650.76|250,21718.51,7210.03|250,5903.71,2951.95|250,3002.72,2.39|250,11140.54,6272.22|
20140823 02:24:48|omf6|2|20,29.18,24.22|9,89.96,41.46|2109243392|20,1.20,0.03|9,1.48,0.18|0.5|5|25|10|50|38614|17542|37849|OK|301,17051.07,9352.50|250,18331.83,8687.53|250,5512.09,2672.00|250,3004.54,5.43|250,12843.96,7428.37|
20140823 02:27:19|omf6|2|20,26.24,19.49|14,72.56,41.06|2109243392|20,1.20,0.02|14,1.40,0.16|0.5|6|25|10|50|39100|26561|35305|OK|301,18066.28,9772.29|250,19436.68,9014.84|250,13410.62,2349.10|250,3001.20,1.34|250,11321.19,6042.19|
20140823 02:29:58|omf6|2|23,28.80,27.65|10,83.09,39.93|2109243392|23,1.19,0.02|10,1.36,0.07|0.5|7|25|10|50|44611|20051|36300|OK|301,20714.52,10426.51|250,22062.53,9823.37|250,9185.28,1591.51|250,3037.03,34.68|250,12434.82,6848.18|
20140823 02:32:45|omf6|2|21,28.79,22.54|10,89.78,42.93|2109243392|21,1.20,0.02|10,1.41,0.10|0.5|8|25|10|50|40621|19545|38162|OK|301,18747.96,10310.13|250,20203.94,9559.19|250,8676.34,838.92|250,3007.75,6.86|250,13153.45,7744.23|
20140823 02:35:22|omf6|2|25,24.18,21.02|10,85.41,41.62|2109243392|25,1.19,0.03|10,1.40,0.12|0.5|9|25|10|50|49614|19046|37832|OK|301,23463.37,10973.87|250,24929.51,10256.94|250,8386.28,1681.36|250,3005.11,4.85|250,13256.34,7175.55|
20140823 02:38:12|omf6|2|22,28.51,22.95|10,89.14,40.98|2109243392|22,1.19,0.02|10,1.41,0.13|0.5|10|25|10|50|42619|19555|39185|OK|301,21449.39,11621.31|250,23162.26,10607.51|250,8323.48,1369.06|250,3019.12,16.50|250,13279.07,7769.83|
20140825 18:03:22|omf6|2|17,23.53,3.55|15,34.81,15.89|2109243392|17,1.10,0.00|15,1.13,0.02|0.5|1|5|30|1|33785|29559|41603|OK|161,15869.51,3267.96|150,16460.68,1189.55|150,9857.20,3673.75|150,3002.67,1.94|150,16553.35,8440.25|
20140825 18:05:52|omf6|2|20,21.13,3.46|17,38.05,23.50|2109243392|20,1.10,0.00|17,1.13,0.01|0.5|2|5|30|1|39589|33580|46104|OK|161,18538.76,3656.75|150,19238.47,731.83|150,11014.14,4493.49|150,3031.26,31.33|150,19470.91,10307.23|
20140825 18:08:37|omf6|2|19,21.10,3.37|16,38.24,22.12|2109243392|19,1.10,0.00|16,1.13,0.01|0.5|3|5|30|1|37571|31565|45104|OK|161,17531.31,3463.72|150,18190.22,754.34|150,10620.66,4069.59|150,3049.22,31.88|150,18487.47,9825.68|
20140825 18:11:17|omf6|2|19,22.84,2.82|16,32.53,19.14|2109243392|19,1.10,0.00|16,1.13,0.02|0.5|4|5|30|1|36110|31067|44612|OK|161,16725.41,3365.89|150,17352.74,940.60|150,10107.65,3918.03|150,3006.25,5.58|150,18074.27,9892.49|
20140825 18:13:48|omf6|2|18,14.06,3.81|15,39.65,17.45|2109243392|18,1.10,0.01|15,1.14,0.02|0.5|5|5|30|1|34111|30059|41103|OK|161,15614.73,3387.67|150,16194.20,1579.54|150,10112.99,3798.93|150,3007.10,5.81|150,16655.39,8540.34|
20140825 18:16:09|omf6|2|16,26.41,5.03|15,42.21,18.43|2109243392|16,1.10,0.00|15,1.14,0.02|0.5|6|5|30|1|31100|28554|41110|OK|161,14237.10,3174.55|150,14759.52,1632.15|150,9767.87,3452.75|150,3005.91,6.00|150,16501.56,8282.87|
20140825 18:18:26|omf6|2|16,27.16,3.53|16,39.84,22.34|2109243392|16,1.10,0.01|16,1.15,0.02|0.5|7|5|30|1|30088|30564|41095|OK|161,13564.67,3093.79|150,14061.83,1686.21|150,10199.99,3480.44|150,3015.53,30.36|150,16921.99,8569.63|
20140825 18:20:43|omf6|2|16,24.61,3.62|15,42.70,20.44|2109243392|16,1.10,0.00|15,1.13,0.02|0.5|8|5|30|1|31570|28565|39598|OK|161,14385.86,3173.22|150,14916.08,1571.80|150,9722.67,3224.22|150,3004.50,5.30|150,16051.55,8189.77|
20140825 18:22:58|omf6|2|16,25.50,3.69|15,42.12,24.52|2109243392|16,1.10,0.01|15,1.13,0.01|0.5|9|5|30|1|30588|28550|40099|OK|161,14338.82,3020.54|150,14869.66,1235.33|150,9483.18,3124.90|150,3003.79,6.09|150,16272.37,8262.72|
20140825 18:25:13|omf6|2|17,25.04,5.12|15,39.42,16.38|2109243392|17,1.10,0.00|15,1.13,0.02|0.5|10|5|30|1|32584|29061|45088|OK|161,15741.71,3221.59|150,16334.47,1096.55|150,10247.40,3094.82|150,3002.30,1.99|150,18594.97,9952.66|
20140825 18:27:42|omf6|2|5,65.24,39.27|9,63.48,43.48|2109243392|5,1.09,0.01|9,1.18,0.08|0.5|1|5|30|10|9530|17535|26622|OK|161,3067.76,1002.81|150,3071.32,877.50|150,9325.30,2112.51|150,3001.69,1.35|150,19529.99,403.56|
20140825 18:29:22|omf6|2|5,70.38,42.07|9,66.76,40.11|2109243392|5,1.10,0.01|9,1.20,0.10|0.5|2|5|30|10|9052|17552|27616|OK|161,3055.84,949.54|150,3068.80,834.99|150,8774.84,2675.90|150,3011.91,43.61|150,19814.27,615.67|
20140825 18:31:01|omf6|2|5,64.32,41.54|9,71.22,42.80|2109243392|5,1.10,0.02|9,1.19,0.09|0.5|3|5|30|10|9570|18035|28128|OK|161,2948.11,909.20|150,2937.18,768.40|150,8733.50,2594.39|150,3007.32,23.71|150,19694.55,902.56|
20140825 18:32:38|omf6|2|5,61.40,38.13|10,67.64,39.37|2109243392|5,1.10,0.01|10,1.25,0.14|0.5|4|5|30|10|8544|18550|26622|OK|161,3055.56,949.59|150,3066.17,830.74|150,10106.59,2618.91|150,3002.38,3.64|150,18946.19,631.77|
20140825 18:34:14|omf6|2|5,62.74,39.05|9,66.32,41.34|2109243392|5,1.10,0.02|9,1.21,0.10|0.5|5|5|30|10|9051|18041|27624|OK|161,3013.55,961.34|150,3019.92,855.92|150,9546.14,2203.41|150,3002.34,2.50|150,19381.71,523.45|
20140825 18:35:55|omf6|2|5,68.34,34.21|10,66.17,42.81|2109243392|5,1.09,0.01|10,1.22,0.11|0.5|6|5|30|10|9544|18544|25628|OK|161,3329.82,1269.85|150,3354.48,1190.81|150,9249.26,2855.65|150,3002.35,2.66|150,18827.67,621.46|
20140825 18:37:30|omf6|2|5,64.98,35.16|9,65.14,39.19|2109243392|5,1.11,0.02|9,1.21,0.09|0.5|7|5|30|10|10030|17535|28122|OK|161,4268.70,760.96|150,4373.36,462.28|150,8734.96,2517.16|150,3002.77,8.59|150,20260.81,506.26|
20140825 18:39:08|omf6|2|5,67.14,36.42|18,34.91,44.89|2109243392|5,1.10,0.02|18,1.31,0.12|0.5|8|5|30|10|9544|35082|14603|OK|161,3013.09,970.43|150,3013.21,844.70|150,9284.76,2929.90|150,3002.40,2.68|150,5932.24,371.24|
20140825 18:40:51|omf6|2|5,63.60,34.64|7,54.77,26.20|2109243392|5,1.10,0.02|7,1.14,0.02|0.5|9|5|30|10|9571|13544|29090|OK|161,3106.62,1071.89|150,3115.98,978.58|150,5274.74,1830.06|150,3002.33,5.42|150,13319.66,5164.27|
20140825 18:42:28|omf6|2|5,67.64,32.80|9,59.21,37.41|2109243392|5,1.09,0.01|9,1.17,0.07|0.5|10|5|30|10|10060|18040|27613|OK|161,3595.24,1642.25|150,3597.34,1551.13|150,8791.66,2888.66|150,3003.34,9.50|150,19005.69,569.48|
20140825 18:44:10|omf6|2|5,62.58,42.62|8,73.91,40.03|2109243392|5,1.12,0.02|8,1.19,0.02|0.5|1|5|30|50|9558|16044|26794|OK|161,3015.52,900.86|150,2996.05,687.72|150,8264.07,1929.79|150,3004.05,9.61|150,20299.50,1326.59|
20140825 18:45:48|omf6|2|5,68.92,44.69|9,75.34,43.12|2109243392|5,1.11,0.03|9,1.22,0.07|0.5|2|5|30|50|9545|16542|26606|OK|161,3178.88,997.55|150,3158.65,783.78|150,9109.96,2522.44|150,3002.11,2.16|150,20806.12,273.86|
20140825 18:47:19|omf6|2|5,71.60,48.16|9,66.98,47.15|2109243392|5,1.12,0.03|9,1.20,0.05|0.5|3|5|30|50|9557|17038|26165|OK|161,3031.08,928.23|150,3022.89,752.30|150,9092.19,2436.70|150,3002.25,2.25|150,20605.46,405.37|
20140825 18:48:48|omf6|2|5,64.42,45.32|9,68.77,46.80|2109243392|5,1.12,0.02|9,1.26,0.11|0.5|4|5|30|50|9558|18035|26741|OK|161,2948.91,885.84|150,2932.47,659.32|150,9275.85,2439.30|150,3003.84,7.72|150,20203.12,244.64|
20140825 18:50:17|omf6|2|5,65.66,45.03|9,66.70,38.55|2109243392|5,1.12,0.02|9,1.26,0.13|0.5|5|5|30|50|9052|18036|25560|OK|161,3018.11,929.24|150,3017.64,767.46|150,10047.13,2739.69|150,3004.67,12.47|150,19862.69,316.94|
20140825 18:51:45|omf6|2|5,79.34,32.28|9,71.12,41.26|2109243392|5,1.12,0.02|9,1.21,0.08|0.5|6|5|30|50|8533|18058|27208|OK|161,3037.82,830.33|150,3050.34,678.67|150,10144.72,2736.98|150,3004.18,7.96|150,21364.14,1028.94|
20140825 18:53:15|omf6|2|6,67.67,40.31|9,67.20,48.18|2109243392|6,1.12,0.02|9,1.25,0.13|0.5|7|5|30|50|10547|17570|25601|OK|161,3066.34,984.27|150,3041.59,750.02|150,9362.93,2836.61|150,3002.29,4.11|150,19921.52,313.99|
20140825 18:54:45|omf6|2|5,67.78,45.12|9,65.83,39.98|2109243392|5,1.12,0.02|9,1.25,0.13|0.5|8|5|30|50|9035|18034|26290|OK|161,3013.61,945.75|150,3010.05,792.77|150,9733.99,2943.73|150,3002.69,3.47|150,20369.54,448.28|
20140825 18:56:13|omf6|2|5,62.46,42.25|9,65.84,40.55|2109243392|5,1.12,0.03|9,1.26,0.11|0.5|9|5|30|50|9027|17541|25588|OK|161,2940.37,869.79|150,2917.90,650.24|150,9620.85,2674.83|150,3002.21,3.23|150,20134.37,345.29|
20140825 18:57:41|omf6|2|5,77.90,35.27|8,56.66,23.11|2109243392|5,1.11,0.02|8,1.16,0.02|0.5|10|5|30|50|8561|15542|27103|OK|161,2998.31,929.62|150,2993.80,785.62|150,6431.36,1868.20|150,3004.47,10.66|150,13223.95,4922.19|
20140825 18:59:09|omf6|2|33,24.65,4.29|24,44.73,21.86|2109243392|33,1.19,0.01|24,1.24,0.02|0.5|1|10|30|1|64647|46593|75690|OK|321,31199.77,6672.17|300,32283.07,3300.44|300,17824.11,8617.80|300,3037.65,38.49|300,33094.83,18912.25|
20140825 19:02:51|omf6|2|30,26.45,4.07|23,47.37,20.57|2109243392|30,1.19,0.00|23,1.23,0.01|0.5|2|10|30|1|59133|46108|75694|OK|321,27894.03,5793.87|300,28865.48,2566.37|300,17497.34,8574.19|300,3120.71,59.95|300,34300.46,18559.66|
20140825 19:06:28|omf6|2|31,24.84,3.60|23,49.26,23.09|2109243392|31,1.19,0.01|23,1.24,0.02|0.5|3|10|30|1|61152|45114|73648|OK|321,28545.05,5956.44|300,29536.92,2691.57|300,17237.05,8356.17|300,3015.63,11.17|300,32428.95,18287.53|
20140825 19:10:05|omf6|2|32,25.87,3.75|23,46.76,16.36|2109243392|32,1.19,0.01|23,1.24,0.02|0.5|4|10|30|1|62165|45107|75195|OK|321,30073.10,6369.59|300,31120.72,3037.53|300,17464.00,8376.65|300,3006.42,5.85|300,33563.94,18926.47|
20140825 19:13:43|omf6|2|31,26.07,3.72|23,51.36,28.93|2109243392|31,1.19,0.01|23,1.24,0.02|0.5|5|10|30|1|61643|45101|76156|OK|321,28711.83,6021.88|300,29708.43,2780.93|300,17640.15,8781.89|300,3026.57,28.10|300,32978.18,18896.73|
20140825 19:17:22|omf6|2|31,25.50,4.24|23,49.79,23.95|2109243392|31,1.19,0.01|23,1.24,0.02|0.5|6|10|30|1|60662|45620|74660|OK|321,28832.64,6424.90|300,29833.02,3560.13|300,17654.69,8544.64|300,3045.98,65.32|300,33371.36,18768.32|
20140825 19:21:00|omf6|2|31,26.15,3.59|23,50.58,20.98|2109243392|31,1.19,0.01|23,1.24,0.01|0.5|7|10|30|1|61135|45104|74694|OK|321,29318.53,6085.62|300,30339.11,2688.66|300,17586.08,8154.68|300,3000.93,0.86|300,32923.32,18591.70|
20140825 19:24:38|omf6|2|32,24.05,5.47|23,48.47,22.46|2109243392|32,1.19,0.00|23,1.24,0.02|0.5|8|10|30|1|63664|44598|74142|OK|321,29600.49,5687.34|300,30635.60,1324.06|300,16829.88,8527.88|300,3066.92,57.83|300,32827.61,18472.71|
20140825 19:28:17|omf6|2|31,26.27,4.08|23,47.76,22.16|2109243392|31,1.19,0.00|23,1.25,0.02|0.5|9|10|30|1|60663|46126|78701|OK|321,28334.04,5918.80|300,29318.24,2686.96|300,17479.81,8685.76|300,3058.28,30.60|300,35124.35,19796.99|
20140825 19:31:59|omf6|2|31,25.16,3.88|23,48.76,21.50|2109243392|31,1.19,0.01|23,1.24,0.02|0.5|10|10|30|1|61660|45085|76183|OK|321,29411.80,6073.23|300,30437.92,2623.51|300,17602.20,8824.14|300,3137.77,74.21|300,33561.87,18971.45|
20140825 19:35:39|omf6|2|6,77.08,42.85|13,88.75,42.35|2109243392|6,1.21,0.03|13,1.69,0.39|0.5|1|10|30|10|11561|25068|21191|OK|321,4053.01,992.53|300,4094.22,803.38|300,12574.69,4551.87|300,3004.87,12.41|300,11136.41,1284.37|
