time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140726 05:50:11|dummy|8|7,19.06,39.34|5,8.60,1.02|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|4|100|10|100|13375|10092|715|OK
20140726 05:50:37|dummy|8|7,18.33,37.96|5,8.20,0.75|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|5|100|10|100|13359|10106|730|OK
20140726 05:51:03|dummy|8|7,18.31,38.38|6,16.57,18.72|16823734272|7,0.21,0.00|6,0.21,0.00|1.0|0.5|6|100|10|100|13373|10612|729|OK
20140726 05:51:29|dummy|8|7,19.31,39.15|6,16.83,18.59|16823734272|7,0.21,0.00|6,0.21,0.00|1.0|0.5|7|100|10|100|13388|10615|719|OK
20140726 05:51:55|dummy|8|7,18.73,38.53|6,16.72,18.16|16823734272|7,0.21,0.00|6,0.21,0.00|1.0|0.5|8|100|10|100|13426|10613|1212|OK
20140726 05:52:21|dummy|8|7,18.01,37.19|5,8.20,0.40|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|9|100|10|100|13457|10093|719|OK
20140726 05:52:48|dummy|8|7,18.43,38.21|5,7.98,0.63|16823734272|7,0.21,0.00|5,0.21,0.00|1.0|0.5|10|100|10|100|13374|10093|724|OK
20140726 05:53:15|dummy|8|2602,0.13,1.76|2502,0.16,2.30|16823734272|2602,0.35,0.00|2502,0.36,0.00|1.0|0.5|1|100|50|1|5209469|5008426|1811|OK
20140726 08:43:36|dummy|8|2601,0.11,1.00|2502,0.15,2.29|16823734272|2601,0.35,0.00|2502,0.36,0.00|1.0|0.5|2|100|50|1|5209574|5008238|1843|OK
20140726 11:33:57|dummy|8|2602,0.13,1.84|2502,0.15,2.31|16823734272|2602,0.35,0.00|2502,0.36,0.00|1.0|0.5|3|100|50|1|5209396|5008273|1874|OK
20140726 14:24:19|dummy|8|2601,0.11,1.02|2501,0.11,0.67|16823734272|2601,0.35,0.00|2501,0.36,0.00|1.0|0.5|4|100|50|1|5209579|5008323|1811|OK
20140726 17:14:40|dummy|8|2602,0.14,1.51|2501,0.11,0.53|16823734272|2602,0.35,0.00|2501,0.36,0.00|1.0|0.5|5|100|50|1|5209749|5008282|1853|OK
20140726 20:05:02|dummy|8|2601,0.11,1.04|2501,0.12,0.48|16823734272|2601,0.35,0.00|2501,0.36,0.00|1.0|0.5|6|100|50|1|5209675|5008410|1843|OK
20140726 22:55:23|dummy|8|2602,0.12,1.34|2501,0.11,0.52|16823734272|2602,0.35,0.00|2501,0.36,0.00|1.0|0.5|7|100|50|1|5209721|5008340|1886|OK
20140727 01:45:45|dummy|8|2602,0.14,2.34|2501,0.11,0.72|16823734272|2602,0.35,0.00|2501,0.36,0.00|1.0|0.5|8|100|50|1|5209499|5008293|1823|OK
20140727 04:36:07|dummy|8|2602,0.17,2.47|2501,0.12,0.82|16823734272|2602,0.35,0.00|2501,0.36,0.00|1.0|0.5|9|100|50|1|5209902|5008317|1781|OK
20140727 07:26:28|dummy|8|2602,0.14,1.99|2501,0.11,0.74|16823734272|2602,0.35,0.00|2501,0.36,0.00|1.0|0.5|10|100|50|1|5209466|5008238|1772|OK
20140727 10:16:49|dummy|8|262,1.21,6.59|251,1.14,6.65|16823734272|262,0.34,0.00|251,0.35,0.00|1.0|0.5|1|100|50|10|522996|501590|2904|OK
20140727 10:33:59|dummy|8|262,1.19,6.60|251,1.09,6.03|16823734272|262,0.35,0.00|251,0.36,0.00|1.0|0.5|2|100|50|10|522971|501587|2930|OK
20140727 10:51:08|dummy|8|262,1.24,6.72|251,0.99,5.00|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|3|100|50|10|523139|501556|2818|OK
20140727 11:08:17|dummy|8|262,1.33,6.90|251,1.12,6.34|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|4|100|50|10|523063|501554|2920|OK
20140727 11:25:26|dummy|8|262,1.34,6.94|251,1.16,6.11|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|5|100|50|10|523156|501561|2791|OK
20140727 11:42:36|dummy|8|262,1.34,6.90|251,1.15,7.55|16823734272|262,0.34,0.00|251,0.35,0.00|1.0|0.5|6|100|50|10|523117|501069|2871|OK
20140727 11:59:45|dummy|8|262,1.12,6.51|251,1.14,6.34|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|7|100|50|10|522913|501568|2926|OK
20140727 12:16:54|dummy|8|262,1.19,6.67|251,1.03,5.56|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|8|100|50|10|522983|501578|2941|OK
20140727 12:34:03|dummy|8|262,1.36,7.12|251,1.09,6.29|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|9|100|50|10|523058|501591|2873|OK
20140727 12:51:12|dummy|8|262,1.26,6.72|251,1.06,5.15|16823734272|262,0.34,0.00|251,0.36,0.00|1.0|0.5|10|100|50|10|523095|501545|2806|OK
20140727 13:08:21|dummy|8|54,7.58,20.11|51,5.20,11.80|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|1|100|50|50|106962|101069|3460|OK
20140727 13:11:55|dummy|8|54,6.77,17.92|51,5.05,9.15|16823734272|54,0.34,0.00|51,0.36,0.00|1.0|0.5|2|100|50|50|106618|101567|3421|OK
20140727 13:15:28|dummy|8|54,7.42,19.56|51,5.22,12.19|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|3|100|50|50|106886|101078|3421|OK
20140727 13:19:01|dummy|8|54,7.38,18.76|51,5.60,14.04|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|4|100|50|50|106735|101056|3389|OK
20140727 13:22:34|dummy|8|54,7.42,19.29|51,5.20,12.49|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|5|100|50|50|106837|101089|3438|OK
20140727 13:26:07|dummy|8|54,7.48,19.87|51,4.95,10.39|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|6|100|50|50|106937|101073|2914|OK
20140727 13:29:40|dummy|8|54,7.57,19.77|52,7.54,17.43|16823734272|54,0.35,0.00|52,0.36,0.00|1.0|0.5|7|100|50|50|106407|102571|3458|OK
20140727 13:33:14|dummy|8|54,7.30,18.97|51,4.76,8.58|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|8|100|50|50|106735|101573|3413|OK
20140727 13:36:48|dummy|8|54,7.35,19.62|51,5.30,12.80|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|9|100|50|50|106853|101056|3386|OK
20140727 13:40:21|dummy|8|54,8.33,21.88|51,4.83,9.98|16823734272|54,0.35,0.00|51,0.36,0.00|1.0|0.5|10|100|50|50|107119|101059|3386|OK
20140727 13:43:54|dummy|8|28,16.72,31.48|26,10.31,14.38|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|1|100|50|100|55271|51023|3399|OK
20140727 13:45:46|dummy|8|28,16.94,31.71|26,10.78,15.69|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|2|100|50|100|55053|51025|3421|OK
20140727 13:47:37|dummy|8|28,16.11,30.37|26,10.28,15.26|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|3|100|50|100|54977|51023|3426|OK
20140727 13:49:28|dummy|8|28,17.29,32.89|26,10.36,11.69|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|4|100|50|100|55332|51051|3386|OK
20140727 13:51:20|dummy|8|28,14.19,27.00|27,16.07,25.39|16823734272|28,0.35,0.00|27,0.36,0.00|1.0|0.5|5|100|50|100|54892|52545|3426|OK
20140727 13:53:12|dummy|8|28,16.71,31.91|26,10.32,12.47|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|6|100|50|100|55272|51034|3415|OK
20140727 13:55:04|dummy|8|28,17.02,32.35|26,10.67,15.32|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|7|100|50|100|55089|51029|3396|OK
20140727 13:56:55|dummy|8|28,16.25,31.31|26,10.12,12.03|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|8|100|50|100|55306|51048|3479|OK
20140727 13:58:47|dummy|8|28,15.80,31.03|26,10.60,15.44|16823734272|28,0.35,0.00|26,0.36,0.00|1.0|0.5|9|100|50|100|55093|51020|3430|OK
20140727 14:00:38|dummy|8|28,14.11,25.75|27,11.49,12.32|16823734272|28,0.35,0.00|27,0.36,0.00|1.0|0.5|10|100|50|100|54539|53041|3456|OK
20140727 14:02:30|dummy|8|1502,0.13,1.23|501,0.30,3.11|16823734272|1502,0.27,0.00|501,0.27,0.00|1.0|0.5|1|1000|1|1|3006268|1001874|932|OK
20140727 15:09:21|dummy|8|1502,0.14,1.33|501,0.29,3.11|16823734272|1502,0.26,0.00|501,0.27,0.00|1.0|0.5|2|1000|1|1|3006302|1001917|945|OK
20140727 16:16:11|dummy|8|1502,0.12,1.25|501,0.29,3.03|16823734272|1502,0.27,0.00|501,0.27,0.00|1.0|0.5|3|1000|1|1|3006322|1001893|985|OK
20140727 17:23:02|dummy|8|1502,0.12,1.05|501,0.27,2.93|16823734272|1502,0.27,0.00|501,0.27,0.00|1.0|0.5|4|1000|1|1|3006281|1001878|930|OK
20140727 18:29:53|dummy|8|1502,0.13,1.16|501,0.28,2.98|16823734272|1502,0.27,0.00|501,0.27,0.00|1.0|0.5|5|1000|1|1|3006277|1001830|964|OK
20140727 19:36:43|dummy|8|1502,0.12,1.12|501,0.26,3.06|16823734272|1502,0.26,0.00|501,0.27,0.00|1.0|0.5|6|1000|1|1|3006265|1001846|967|OK
20140727 20:43:34|dummy|8|1502,0.12,1.18|501,0.28,3.03|16823734272|1502,0.26,0.00|501,0.27,0.00|1.0|0.5|7|1000|1|1|3006288|1001875|1018|OK
20140727 21:50:24|dummy|8|1502,0.16,1.73|501,0.18,0.61|16823734272|1502,0.26,0.00|501,0.27,0.00|1.0|0.5|8|1000|1|1|3006302|1002341|967|OK
20140727 22:57:15|dummy|8|1502,0.13,1.09|501,0.29,2.80|16823734272|1502,0.27,0.00|501,0.27,0.00|1.0|0.5|9|1000|1|1|3006270|1001887|959|OK
20140728 00:04:06|dummy|8|1502,0.14,1.27|501,0.31,3.10|16823734272|1502,0.26,0.00|501,0.27,0.00|1.0|0.5|10|1000|1|1|3006292|1001908|941|OK
20140728 01:10:56|dummy|8|151,1.05,2.94|51,3.50,16.00|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|1|1000|1|10|301953|100215|1556|OK
20140728 01:17:41|dummy|8|151,1.01,2.86|51,3.71,16.06|16823734272|151,0.26,0.00|51,0.27,0.00|1.0|0.5|2|1000|1|10|302011|100214|2002|OK
20140728 01:24:27|dummy|8|151,1.01,3.37|51,2.34,5.75|16823734272|151,0.26,0.00|51,0.27,0.00|1.0|0.5|3|1000|1|10|301936|101214|1994|OK
20140728 01:31:13|dummy|8|151,0.98,3.20|51,3.55,16.18|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|4|1000|1|10|302022|100206|1523|OK
20140728 01:37:58|dummy|8|151,0.98,2.55|51,3.56,16.57|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|5|1000|1|10|302035|100214|2024|OK
20140728 01:44:43|dummy|8|151,1.10,2.95|51,3.52,16.14|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|6|1000|1|10|302001|100217|1507|OK
20140728 01:51:29|dummy|8|151,1.10,3.42|51,3.66,16.45|16823734272|151,0.26,0.00|51,0.27,0.00|1.0|0.5|7|1000|1|10|302102|100214|1477|OK
20140728 01:58:14|dummy|8|151,1.04,3.46|51,3.66,16.86|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|8|1000|1|10|302104|100216|1428|OK
20140728 02:04:59|dummy|8|151,1.04,3.37|51,3.49,16.17|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|9|1000|1|10|302036|100209|1990|OK
20140728 02:11:44|dummy|8|151,1.07,3.36|51,3.54,15.98|16823734272|151,0.27,0.00|51,0.27,0.00|1.0|0.5|10|1000|1|10|302098|100213|1512|OK
20140728 02:18:30|dummy|8|31,5.13,8.35|11,16.65,32.09|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|1|1000|1|50|61701|20110|2052|OK
20140728 02:19:55|dummy|8|31,5.29,8.89|11,16.07,32.81|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|2|1000|1|50|61691|20107|1995|OK
20140728 02:21:20|dummy|8|31,4.94,8.74|11,16.41,31.97|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|3|1000|1|50|61699|20108|2002|OK
20140728 02:22:44|dummy|8|31,5.10,8.61|11,16.30,31.94|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|4|1000|1|50|61686|20109|2021|OK
20140728 02:24:09|dummy|8|31,5.23,8.38|11,11.21,11.23|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|5|1000|1|50|61685|21126|2045|OK
20140728 02:25:35|dummy|8|31,5.17,8.84|11,16.35,32.40|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|6|1000|1|50|61699|20108|2008|OK
20140728 02:27:00|dummy|8|31,5.03,8.46|11,16.61,32.29|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|7|1000|1|50|61669|20107|2022|OK
20140728 02:28:25|dummy|8|31,5.26,8.55|11,16.45,32.43|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|8|1000|1|50|61723|20109|2024|OK
20140728 02:29:50|dummy|8|31,5.42,9.10|11,11.75,11.87|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|9|1000|1|50|61699|21131|2012|OK
20140728 02:31:16|dummy|8|31,5.04,8.74|11,11.76,12.08|16823734272|31,0.27,0.00|11,0.28,0.00|1.0|0.5|10|1000|1|50|61688|21133|2063|OK
20140728 02:32:42|dummy|8|16,10.57,14.49|6,30.38,38.87|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|1|1000|1|100|31831|10092|2004|OK
20140728 02:33:27|dummy|8|16,10.78,15.42|6,30.13,38.76|16823734272|16,0.27,0.00|6,0.27,0.00|1.0|0.5|2|1000|1|100|31778|10103|2007|OK
20140728 02:34:12|dummy|8|16,10.76,14.68|6,30.23,40.33|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|3|1000|1|100|31793|10093|2026|OK
20140728 02:34:57|dummy|8|16,11.09,15.56|6,30.58,39.32|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|4|1000|1|100|31829|10094|2034|OK
20140728 02:35:42|dummy|8|16,11.08,15.03|6,30.30,39.54|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|5|1000|1|100|31783|10096|2018|OK
20140728 02:36:27|dummy|8|16,10.61,14.38|6,30.40,39.36|16823734272|16,0.27,0.00|6,0.27,0.00|1.0|0.5|6|1000|1|100|31788|10093|2020|OK
20140728 02:37:12|dummy|8|16,10.64,14.66|6,30.60,38.91|16823734272|16,0.27,0.00|6,0.27,0.00|1.0|0.5|7|1000|1|100|31810|10093|2044|OK
20140728 02:37:58|dummy|8|16,11.02,15.18|6,30.75,39.69|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|8|1000|1|100|31809|10094|1997|OK
20140728 02:38:43|dummy|8|16,11.08,15.11|6,30.13,39.21|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|9|1000|1|100|31804|10105|2016|OK
20140728 02:39:28|dummy|8|16,10.51,14.66|6,29.92,39.17|16823734272|16,0.27,0.00|6,0.28,0.00|1.0|0.5|10|1000|1|100|31811|10094|2051|OK
20140728 02:40:16|dummy|8|6003,0.13,2.16|5003,0.14,2.17|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|1|1000|10|1|12021478|10016561|3977|OK
20140728 08:47:42|dummy|8|6003,0.13,2.13|5003,0.15,2.17|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|2|1000|10|1|12021427|10016648|4157|OK
20140728 14:55:09|dummy|8|6003,0.14,2.17|5002,0.12,1.43|16823734272|6003,0.60,0.00|5002,0.63,0.00|1.0|0.5|3|1000|10|1|12021042|10016477|4312|OK
20140728 21:02:35|dummy|8|6003,0.13,2.15|5003,0.14,2.15|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|4|1000|10|1|12021261|10016653|3945|OK
20140729 03:10:02|dummy|8|6003,0.13,2.09|5003,0.15,2.14|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|5|1000|10|1|12021057|10016611|4032|OK
20140729 09:17:28|dummy|8|6003,0.13,1.99|5003,0.15,2.08|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|6|1000|10|1|12021079|10016544|4000|OK
20140729 15:24:54|dummy|8|6003,0.14,2.17|5002,0.12,1.21|16823734272|6003,0.60,0.00|5002,0.63,0.00|1.0|0.5|7|1000|10|1|12021013|10016498|4037|OK
20140729 21:32:20|dummy|8|6003,0.13,2.20|5003,0.15,2.11|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|8|1000|10|1|12020983|10016617|3910|OK
20140730 03:39:45|dummy|8|6003,0.13,2.18|5003,0.14,2.18|16823734272|6003,0.60,0.00|5003,0.63,0.00|1.0|0.5|9|1000|10|1|12021200|10016604|4026|OK
20140730 09:47:12|dummy|8|6003,0.13,2.14|5002,0.12,1.43|16823734272|6003,0.60,0.00|5002,0.63,0.00|1.0|0.5|10|1000|10|1|12021126|10016490|4146|OK
20140730 15:54:38|dummy|8|602,1.18,6.63|502,1.13,6.89|16823734272|602,0.60,0.00|502,0.62,0.00|1.0|0.5|1|1000|10|10|1205413|1004119|5998|OK
20140730 16:31:38|dummy|8|603,1.22,6.73|502,1.15,6.83|16823734272|603,0.60,0.00|502,0.62,0.00|1.0|0.5|2|1000|10|10|1205729|1004157|5992|OK
20140730 17:08:38|dummy|8|602,1.18,6.72|502,1.15,6.86|16823734272|602,0.60,0.00|502,0.62,0.00|1.0|0.5|3|1000|10|10|1205292|1004147|5957|OK
20140730 17:45:38|dummy|8|603,1.24,6.53|502,1.13,6.78|16823734272|603,0.60,0.00|502,0.62,0.00|1.0|0.5|4|1000|10|10|1205663|1004151|6092|OK
20140730 18:22:38|dummy|8|603,1.17,6.57|502,1.18,6.70|16823734272|603,0.60,0.00|502,0.62,0.00|1.0|0.5|5|1000|10|10|1205761|1004133|6102|OK
20140730 18:59:38|dummy|8|603,1.21,6.64|502,1.05,5.78|16823734272|603,0.60,0.00|502,0.63,0.00|1.0|0.5|6|1000|10|10|1205816|1004649|6110|OK
20140730 19:36:39|dummy|8|603,1.26,6.64|502,1.18,7.13|16823734272|603,0.60,0.00|502,0.63,0.00|1.0|0.5|7|1000|10|10|1205894|1003639|6045|OK
20140730 20:13:39|dummy|8|602,1.19,6.92|502,1.15,6.73|16823734272|602,0.59,0.00|502,0.62,0.00|1.0|0.5|8|1000|10|10|1205393|1004094|6491|OK
20140730 20:50:40|dummy|8|602,1.18,6.55|502,1.20,6.76|16823734272|602,0.60,0.00|502,0.63,0.00|1.0|0.5|9|1000|10|10|1205495|1004177|6135|OK
20140730 21:27:40|dummy|8|602,1.20,6.82|502,1.18,6.92|16823734272|602,0.59,0.00|502,0.62,0.00|1.0|0.5|10|1000|10|10|1205588|1004115|6124|OK
20140730 22:04:40|dummy|8|122,5.68,15.75|101,6.03,14.73|16823734272|122,0.59,0.01|101,0.62,0.00|1.0|0.5|1|1000|10|50|243999|201623|7191|OK
20140730 22:12:17|dummy|8|122,5.62,15.31|101,5.89,14.30|16823734272|122,0.59,0.00|101,0.62,0.00|1.0|0.5|2|1000|10|50|244204|201626|7254|OK
20140730 22:19:55|dummy|8|122,5.50,15.13|101,5.65,12.59|16823734272|122,0.60,0.01|101,0.62,0.00|1.0|0.5|3|1000|10|50|244276|201645|7175|OK
20140730 22:27:32|dummy|8|122,5.77,15.70|101,5.91,14.81|16823734272|122,0.59,0.01|101,0.62,0.00|1.0|0.5|4|1000|10|50|243999|201622|7172|OK
20140730 22:35:09|dummy|8|122,5.52,15.70|101,5.76,13.80|16823734272|122,0.60,0.01|101,0.62,0.00|1.0|0.5|5|1000|10|50|243950|201617|7201|OK
20140730 22:42:47|dummy|8|122,5.46,15.27|101,5.64,13.20|16823734272|122,0.59,0.00|101,0.62,0.00|1.0|0.5|6|1000|10|50|244289|201635|7204|OK
20140730 22:50:24|dummy|8|122,5.55,15.16|101,5.68,12.99|16823734272|122,0.60,0.01|101,0.62,0.00|1.0|0.5|7|1000|10|50|244233|201640|7145|OK
20140730 22:58:01|dummy|8|122,5.63,15.43|101,5.45,12.15|16823734272|122,0.59,0.00|101,0.62,0.00|1.0|0.5|8|1000|10|50|244129|202136|7224|OK
20140730 23:05:39|dummy|8|122,5.80,15.66|101,5.58,12.74|16823734272|122,0.59,0.00|101,0.62,0.00|1.0|0.5|9|1000|10|50|244071|202149|7157|OK
20140730 23:13:17|dummy|8|122,5.64,15.43|101,5.60,12.39|16823734272|122,0.59,0.00|101,0.62,0.00|1.0|0.5|10|1000|10|50|244118|202145|7170|OK
20140730 23:20:55|dummy|8|63,12.43,23.62|51,11.12,15.98|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|1|1000|10|100|124533|101577|7302|OK
20140730 23:24:53|dummy|8|62,12.29,23.27|52,13.15,21.75|16823734272|62,0.60,0.01|52,0.62,0.00|1.0|0.5|2|1000|10|100|123451|103557|7241|OK
20140730 23:28:52|dummy|8|63,12.63,23.54|51,11.39,16.48|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|3|1000|10|100|124626|101559|7327|OK
20140730 23:32:49|dummy|8|63,13.48,25.41|51,11.01,15.74|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|4|1000|10|100|124654|101568|7179|OK
20140730 23:36:47|dummy|8|63,13.83,26.22|51,11.77,18.04|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|5|1000|10|100|124897|101061|7281|OK
20140730 23:40:45|dummy|8|63,14.07,26.09|51,11.85,18.05|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|6|1000|10|100|124843|101074|7167|OK
20140730 23:44:42|dummy|8|63,13.15,24.09|51,11.80,18.09|16823734272|63,0.59,0.01|51,0.62,0.00|1.0|0.5|7|1000|10|100|124815|101073|7307|OK
20140730 23:48:40|dummy|8|63,12.97,23.61|52,13.62,21.12|16823734272|63,0.59,0.01|52,0.62,0.00|1.0|0.5|8|1000|10|100|124314|102561|7234|OK
20140730 23:52:39|dummy|8|63,12.79,23.69|51,11.95,18.42|16823734272|63,0.60,0.01|51,0.62,0.00|1.0|0.5|9|1000|10|100|124785|101058|7327|OK
20140730 23:56:36|dummy|8|63,12.81,23.81|51,11.40,16.77|16823734272|63,0.60,0.01|51,0.62,0.00|1.0|0.5|10|1000|10|100|124769|102062|7273|OK
20140731 00:01:13|dummy|8|26010,0.13,2.13|25010,0.12,1.48|16823734272|26010,2.06,0.01|25010,2.20,0.01|1.0|0.5|1|1000|50|1|52088740|50080650|16590|OK
20140801 04:25:01|dummy|8|26008,0.13,2.15|25010,0.12,1.43|16823734272|26008,2.06,0.01|25010,2.19,0.01|1.0|0.5|2|1000|50|1|52090541|50080753|17204|OK
20140802 08:48:52|dummy|8|26009,0.13,2.00|25009,0.12,1.30|16823734272|26009,2.06,0.00|25009,2.19,0.01|1.0|0.5|3|1000|50|1|52088395|50080347|16826|OK
