time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140721 18:59:12|dummy|8|16,112.59,6.19|3,100.40,0.80|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|8|100|10|100|32499|5475|766|OK
20140721 18:59:51|dummy|8|16,111.00,7.99|3,100.53,1.00|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|9|100|10|100|32939|5875|767|OK
20140721 19:00:32|dummy|8|16,112.48,5.68|3,100.83,0.33|16823734272|16,0.21,0.00|3,0.21,0.00|0.0|0.5|10|100|10|100|33395|5887|770|OK
20140721 19:01:13|dummy|8|183,110.54,8.77|135,106.98,6.24|16823734272|183,0.35,0.01|135,0.36,0.00|0.0|0.5|1|100|50|1|426364|297303|1761|OK
20140721 19:13:20|dummy|8|194,111.52,8.85|140,107.61,6.85|16823734272|194,0.35,0.01|140,0.36,0.00|0.0|0.5|2|100|50|1|445416|308179|1711|OK
20140721 19:25:57|dummy|8|197,111.26,8.56|132,108.15,6.92|16823734272|197,0.35,0.01|132,0.36,0.00|0.0|0.5|3|100|50|1|451365|290473|2574|OK
20140721 19:38:23|dummy|8|191,112.70,9.20|128,104.53,4.68|16823734272|191,0.35,0.01|128,0.36,0.00|0.0|0.5|4|100|50|1|434292|279941|1881|OK
20140721 19:50:21|dummy|8|206,111.26,8.58|122,106.05,6.64|16823734272|206,0.35,0.01|122,0.36,0.00|0.0|0.5|5|100|50|1|473599|266078|1831|OK
20140721 20:02:44|dummy|8|195,111.44,8.86|131,104.34,4.21|16823734272|195,0.35,0.01|131,0.36,0.00|0.0|0.5|6|100|50|1|445091|287349|1910|OK
20140721 20:15:00|dummy|8|196,111.90,8.73|128,106.27,6.18|16823734272|196,0.35,0.01|128,0.36,0.00|0.0|0.5|7|100|50|1|447396|280498|1872|OK
20140721 20:27:12|dummy|8|199,111.43,8.70|129,103.30,3.65|16823734272|199,0.35,0.01|129,0.35,0.00|0.0|0.5|8|100|50|1|457600|282000|2633|OK
20140721 20:39:36|dummy|8|197,111.54,8.92|133,107.76,6.37|16823734272|197,0.35,0.01|133,0.36,0.00|0.0|0.5|9|100|50|1|455827|292736|1885|OK
20140721 20:52:08|dummy|8|193,111.69,8.60|126,105.29,5.51|16823734272|193,0.35,0.01|126,0.36,0.00|0.0|0.5|10|100|50|1|445662|274330|1922|OK
20140721 21:04:11|dummy|8|281,113.97,6.92|67,101.02,1.76|16823734272|281,0.35,0.01|67,0.36,0.00|0.0|0.5|1|100|50|10|639916|147245|2533|OK
20140721 21:17:23|dummy|8|282,113.16,6.40|68,101.46,1.66|16823734272|282,0.35,0.01|68,0.35,0.00|0.0|0.5|2|100|50|10|647866|148212|2327|OK
20140721 21:30:43|dummy|8|283,112.81,6.07|68,101.18,1.91|16823734272|283,0.35,0.01|68,0.36,0.00|0.0|0.5|3|100|50|10|646894|148849|2663|OK
20140721 21:44:03|dummy|8|284,113.34,6.62|69,100.98,1.75|16823734272|284,0.35,0.01|69,0.36,0.00|0.0|0.5|4|100|50|10|648914|150718|2585|OK
20140721 21:57:27|dummy|8|289,113.00,6.45|69,101.07,2.57|16823734272|289,0.35,0.01|69,0.35,0.00|0.0|0.5|5|100|50|10|663308|151921|2554|OK
20140721 22:11:06|dummy|8|285,112.81,6.44|69,101.25,2.25|16823734272|285,0.35,0.01|69,0.36,0.00|0.0|0.5|6|100|50|10|652538|152450|2612|OK
20140721 22:24:35|dummy|8|288,112.64,6.03|70,100.48,3.41|16823734272|288,0.35,0.01|70,0.35,0.00|0.0|0.5|7|100|50|10|657712|153615|2643|OK
20140721 22:38:11|dummy|8|283,113.20,6.18|67,101.17,2.57|16823734272|283,0.35,0.01|67,0.35,0.00|0.0|0.5|8|100|50|10|647827|147332|2512|OK
20140721 22:51:30|dummy|8|282,113.39,6.49|67,101.07,2.41|16823734272|282,0.35,0.01|67,0.36,0.00|0.0|0.5|9|100|50|10|643305|146380|2540|OK
20140721 23:04:44|dummy|8|283,113.21,6.57|65,101.13,2.35|16823734272|283,0.35,0.01|65,0.36,0.00|0.0|0.5|10|100|50|10|645313|144297|2643|OK
20140721 23:17:58|dummy|8|259,113.15,7.73|66,101.15,2.01|16823734272|259,0.35,0.01|66,0.36,0.00|0.0|0.5|1|100|50|50|600965|145079|3282|OK
20140721 23:30:29|dummy|8|264,112.79,8.11|70,100.97,2.03|16823734272|264,0.35,0.01|70,0.36,0.00|0.0|0.5|2|100|50|50|617041|155540|3268|OK
20140721 23:43:27|dummy|8|264,112.67,7.60|68,100.99,1.66|16823734272|264,0.35,0.01|68,0.36,0.00|0.0|0.5|3|100|50|50|610513|148003|3254|OK
20140721 23:56:10|dummy|8|266,112.99,8.15|69,101.04,1.87|16823734272|266,0.35,0.01|69,0.35,0.00|0.0|0.5|4|100|50|50|619558|153435|3274|OK
20140722 00:09:08|dummy|8|260,112.69,7.76|67,101.17,2.18|16823734272|260,0.35,0.01|67,0.36,0.00|0.0|0.5|5|100|50|50|605522|145017|3275|OK
20140722 00:21:44|dummy|8|265,112.74,7.88|70,101.28,1.85|16823734272|265,0.35,0.01|70,0.36,0.00|0.0|0.5|6|100|50|50|617770|154410|3311|OK
20140722 00:34:41|dummy|8|261,113.50,8.74|67,101.12,1.74|16823734272|261,0.35,0.01|67,0.36,0.00|0.0|0.5|7|100|50|50|608699|147678|3264|OK
20140722 00:47:22|dummy|8|266,112.41,7.57|69,101.27,2.67|16823734272|266,0.35,0.01|69,0.36,0.00|0.0|0.5|8|100|50|50|612971|151280|3282|OK
20140722 01:00:11|dummy|8|260,113.01,7.97|68,100.96,1.62|16823734272|260,0.35,0.01|68,0.35,0.00|0.0|0.5|9|100|50|50|608767|149869|3260|OK
20140722 01:12:55|dummy|8|267,112.88,8.28|69,101.12,3.20|16823734272|267,0.35,0.01|69,0.36,0.00|0.0|0.5|10|100|50|50|623397|153164|3293|OK
20140722 01:25:56|dummy|8|262,112.47,8.07|70,100.95,1.99|16823734272|262,0.35,0.01|70,0.36,0.00|0.0|0.5|1|100|50|100|612145|153996|3260|OK
20140722 01:38:48|dummy|8|259,112.78,8.09|68,101.14,2.17|16823734272|259,0.38,0.02|68,0.40,0.00|0.0|0.5|2|100|50|100|604873|150023|3326|OK
20140722 01:51:28|dummy|8|260,112.14,7.63|69,101.77,2.08|16823734272|260,0.36,0.01|69,0.36,0.00|0.0|0.5|3|100|50|100|608622|154022|3275|OK
20140722 02:04:15|dummy|8|254,113.07,8.13|66,101.36,2.43|16823734272|254,0.36,0.01|66,0.37,0.00|0.0|0.5|4|100|50|100|597226|143988|3278|OK
20140722 02:16:41|dummy|8|260,112.37,7.48|67,101.03,2.36|16823734272|260,0.35,0.01|67,0.36,0.00|0.0|0.5|5|100|50|100|606700|147549|3280|OK
20140722 02:29:21|dummy|8|255,112.65,7.86|66,101.54,2.45|16823734272|255,0.35,0.01|66,0.36,0.00|0.0|0.5|6|100|50|100|600115|145161|3257|OK
20140722 02:41:51|dummy|8|261,112.55,7.82|68,101.35,2.00|16823734272|261,0.35,0.01|68,0.36,0.00|0.0|0.5|7|100|50|100|608118|149595|3252|OK
20140722 02:54:34|dummy|8|266,112.32,8.06|70,101.14,2.05|16823734272|266,0.36,0.01|70,0.37,0.00|0.0|0.5|8|100|50|100|619766|153547|3309|OK
20140722 03:07:32|dummy|8|260,112.87,8.14|68,100.70,3.79|16823734272|260,0.36,0.01|68,0.36,0.00|0.0|0.5|9|100|50|100|603798|150052|3278|OK
20140722 03:20:11|dummy|8|259,112.43,7.66|66,101.15,2.29|16823734272|259,0.35,0.01|66,0.36,0.00|0.0|0.5|10|100|50|100|608602|148887|3260|OK
20140722 03:32:53|dummy|8|60,113.67,5.45|30,103.50,2.19|16823734272|60,0.26,0.00|30,0.27,0.00|0.0|0.5|1|1000|1|1|129429|62365|1152|OK
20140722 03:36:07|dummy|8|63,113.58,6.14|30,103.06,4.01|16823734272|63,0.27,0.00|30,0.27,0.00|0.0|0.5|2|1000|1|1|136308|62025|1056|OK
20140722 03:39:28|dummy|8|61,112.23,6.13|31,106.46,5.57|16823734272|61,0.27,0.00|31,0.27,0.00|0.0|0.5|3|1000|1|1|132040|64852|1042|OK
20140722 03:42:47|dummy|8|64,112.40,6.75|28,103.12,2.80|16823734272|64,0.27,0.00|28,0.27,0.00|0.0|0.5|4|1000|1|1|139885|59005|1023|OK
20140722 03:46:08|dummy|8|66,113.13,6.28|28,103.59,3.51|16823734272|66,0.27,0.00|28,0.27,0.00|0.0|0.5|5|1000|1|1|145196|59205|1041|OK
20140722 03:49:35|dummy|8|62,113.69,6.53|30,102.19,6.65|16823734272|62,0.27,0.00|30,0.27,0.00|0.0|0.5|6|1000|1|1|132520|62673|1504|OK
20140722 03:52:52|dummy|8|62,113.90,5.73|29,101.96,6.51|16823734272|62,0.27,0.00|29,0.27,0.00|0.0|0.5|7|1000|1|1|135432|61330|1369|OK
20140722 03:56:12|dummy|8|63,114.14,5.71|28,101.50,5.53|16823734272|63,0.27,0.00|28,0.27,0.00|0.0|0.5|8|1000|1|1|137544|57649|1121|OK
20140722 03:59:30|dummy|8|61,113.50,5.36|31,103.23,3.18|16823734272|61,0.26,0.00|31,0.27,0.00|0.0|0.5|9|1000|1|1|131377|63870|1323|OK
20140722 04:02:48|dummy|8|63,113.44,6.20|32,106.66,7.20|16823734272|63,0.27,0.00|32,0.27,0.00|0.0|0.5|10|1000|1|1|134278|67996|1059|OK
20140722 04:06:12|dummy|8|101,113.75,4.16|8,100.30,4.83|16823734272|101,0.27,0.00|8,0.27,0.00|0.0|0.5|1|1000|1|10|220121|16203|1568|OK
20140722 04:10:11|dummy|8|101,113.77,4.32|8,102.21,4.57|16823734272|101,0.27,0.00|8,0.27,0.00|0.0|0.5|2|1000|1|10|219937|15833|1347|OK
20140722 04:14:10|dummy|8|103,113.67,3.95|8,101.84,1.73|16823734272|103,0.27,0.00|8,0.27,0.00|0.0|0.5|3|1000|1|10|222165|15970|1562|OK
20140722 04:18:10|dummy|8|101,113.68,4.20|8,101.65,4.20|16823734272|101,0.27,0.00|8,0.27,0.00|0.0|0.5|4|1000|1|10|217398|15899|1449|OK
20140722 04:22:07|dummy|8|103,113.65,4.37|8,101.05,1.96|16823734272|103,0.27,0.00|8,0.27,0.00|0.0|0.5|5|1000|1|10|222012|17002|1485|OK
20140722 04:26:08|dummy|8|103,113.65,4.53|8,101.89,1.60|16823734272|103,0.26,0.00|8,0.27,0.00|0.0|0.5|6|1000|1|10|222882|16441|1473|OK
20140722 04:30:10|dummy|8|103,113.36,4.40|8,100.90,1.24|16823734272|103,0.27,0.00|8,0.27,0.00|0.0|0.5|7|1000|1|10|223472|16236|1469|OK
20140722 04:34:12|dummy|8|102,113.59,4.39|8,100.38,1.64|16823734272|102,0.27,0.00|8,0.27,0.00|0.0|0.5|8|1000|1|10|222765|16391|1410|OK
20140722 04:38:14|dummy|8|102,112.87,4.03|8,100.45,1.56|16823734272|102,0.27,0.00|8,0.27,0.00|0.0|0.5|9|1000|1|10|221778|16782|1502|OK
20140722 04:42:15|dummy|8|102,113.48,4.40|8,100.59,2.13|16823734272|102,0.26,0.00|8,0.27,0.00|0.0|0.5|10|1000|1|10|220442|16416|1470|OK
20140722 04:46:14|dummy|8|93,113.34,7.16|8,99.99,1.04|16823734272|93,0.27,0.00|8,0.27,0.00|0.0|0.5|1|1000|1|50|201056|16590|1877|OK
20140722 04:49:55|dummy|8|95,112.06,6.53|8,100.45,1.47|16823734272|95,0.27,0.00|8,0.27,0.00|0.0|0.5|2|1000|1|50|205547|16395|1859|OK
20140722 04:53:40|dummy|8|95,112.11,6.21|8,100.83,1.57|16823734272|95,0.27,0.00|8,0.27,0.00|0.0|0.5|3|1000|1|50|207479|17287|1889|OK
20140722 04:57:27|dummy|8|92,112.65,6.55|8,97.85,11.02|16823734272|92,0.27,0.00|8,0.27,0.00|0.0|0.5|4|1000|1|50|199740|15785|1889|OK
20140722 05:01:06|dummy|8|94,112.47,6.84|8,101.09,1.45|16823734272|94,0.27,0.00|8,0.27,0.00|0.0|0.5|5|1000|1|50|204180|16493|1875|OK
20140722 05:04:49|dummy|8|93,112.40,6.52|8,101.80,1.64|16823734272|93,0.27,0.00|8,0.27,0.00|0.0|0.5|6|1000|1|50|201176|16870|1889|OK
20140722 05:08:30|dummy|8|94,112.93,6.52|8,101.34,1.71|16823734272|94,0.27,0.00|8,0.27,0.00|0.0|0.5|7|1000|1|50|203653|16431|1883|OK
20140722 05:12:13|dummy|8|94,112.56,6.82|8,99.67,1.32|16823734272|94,0.27,0.00|8,0.27,0.00|0.0|0.5|8|1000|1|50|203549|16463|1887|OK
20140722 05:15:56|dummy|8|92,112.81,6.57|8,100.62,3.25|16823734272|92,0.27,0.00|8,0.27,0.00|0.0|0.5|9|1000|1|50|200352|16084|1892|OK
20140722 05:19:36|dummy|8|94,112.72,6.87|8,101.12,2.69|16823734272|94,0.27,0.00|8,0.27,0.00|0.0|0.5|10|1000|1|50|204168|16637|1882|OK
20140722 05:23:19|dummy|8|93,112.72,6.92|8,100.89,1.37|16823734272|93,0.27,0.00|8,0.28,0.00|0.0|0.5|1|1000|1|100|201866|16456|1888|OK
20140722 05:27:01|dummy|8|92,112.47,6.65|8,99.18,2.46|16823734272|92,0.27,0.00|8,0.27,0.00|0.0|0.5|2|1000|1|100|201165|17017|1887|OK
20140722 05:30:42|dummy|8|92,113.12,7.07|8,101.29,1.89|16823734272|92,0.27,0.00|8,0.28,0.00|0.0|0.5|3|1000|1|100|199668|16207|1855|OK
20140722 05:34:21|dummy|8|91,112.06,7.38|8,101.40,1.75|16823734272|91,0.27,0.00|8,0.27,0.00|0.0|0.5|4|1000|1|100|197298|16122|1894|OK
20140722 05:37:57|dummy|8|91,112.68,6.60|8,102.39,2.32|16823734272|91,0.27,0.00|8,0.27,0.00|0.0|0.5|5|1000|1|100|197526|16147|1904|OK
20140722 05:41:34|dummy|8|93,112.55,6.88|8,101.71,0.97|16823734272|93,0.27,0.00|8,0.27,0.00|0.0|0.5|6|1000|1|100|200932|16529|1889|OK
20140722 05:45:14|dummy|8|93,112.13,6.96|8,100.99,1.94|16823734272|93,0.27,0.00|8,0.27,0.00|0.0|0.5|7|1000|1|100|203883|16690|1903|OK
20140722 05:48:58|dummy|8|91,112.46,6.44|8,101.11,1.11|16823734272|91,0.27,0.00|8,0.28,0.00|0.0|0.5|8|1000|1|100|200033|16411|1887|OK
20140722 05:52:37|dummy|8|91,112.39,6.67|8,101.64,1.70|16823734272|91,0.27,0.00|8,0.28,0.00|0.0|0.5|9|1000|1|100|199370|15918|1893|OK
20140722 05:56:15|dummy|8|92,112.12,6.70|8,100.58,2.63|16823734272|92,0.27,0.00|8,0.27,0.00|0.0|0.5|10|1000|1|100|201579|16325|1889|OK
20140722 05:59:59|dummy|8|1058,111.66,7.82|566,105.85,6.11|16823734272|1058,0.61,0.01|566,0.62,0.00|0.0|0.5|1|1000|10|1|2649113|1296149|6492|OK
20140722 07:05:55|dummy|8|1062,111.91,8.09|549,105.00,5.96|16823734272|1062,0.61,0.01|549,0.63,0.00|0.0|0.5|2|1000|10|1|2662801|1252517|5281|OK
20140722 08:11:20|dummy|8|1053,111.65,7.83|572,106.00,6.61|16823734272|1053,0.61,0.01|572,0.62,0.00|0.0|0.5|3|1000|10|1|2661976|1309331|5052|OK
20140722 09:17:41|dummy|8|1046,111.96,7.93|570,106.31,6.23|16823734272|1046,0.61,0.01|570,0.62,0.00|0.0|0.5|4|1000|10|1|2608742|1306065|4387|OK
20140722 10:23:04|dummy|8|1036,112.21,7.61|575,106.04,6.45|16823734272|1036,0.61,0.01|575,0.62,0.00|0.0|0.5|5|1000|10|1|2607057|1319615|4410|OK
20140722 11:28:40|dummy|8|1054,111.40,8.04|592,106.11,6.09|16823734272|1054,0.61,0.01|592,0.62,0.00|0.0|0.5|6|1000|10|1|2670121|1350506|6290|OK
20140722 12:35:51|dummy|8|1044,112.17,8.13|559,105.56,5.89|16823734272|1044,0.61,0.01|559,0.62,0.00|0.0|0.5|7|1000|10|1|2634402|1279927|5473|OK
20140722 13:41:15|dummy|8|1062,111.99,8.04|558,105.82,6.77|16823734272|1062,0.61,0.01|558,0.62,0.00|0.0|0.5|8|1000|10|1|2671723|1282351|4302|OK
20140722 14:47:17|dummy|8|1060,111.89,8.14|569,106.06,6.35|16823734272|1060,0.61,0.01|569,0.62,0.00|0.0|0.5|9|1000|10|1|2664767|1308131|4470|OK
20140722 15:53:39|dummy|8|1065,112.18,7.87|563,106.58,6.62|16823734272|1065,0.61,0.01|563,0.62,0.00|0.0|0.5|10|1000|10|1|2678564|1289919|6036|OK
20140722 16:59:58|dummy|8|1303,114.39,9.09|309,101.07,2.48|16823734272|1303,0.61,0.02|309,0.62,0.00|0.0|0.5|1|1000|10|10|3497159|700690|6005|OK
20140722 18:10:06|dummy|8|1283,114.84,9.22|296,101.72,2.90|16823734272|1283,0.61,0.02|296,0.62,0.00|0.0|0.5|2|1000|10|10|3398391|680619|6044|OK
20140722 19:18:15|dummy|8|1286,115.14,9.18|302,101.36,2.74|16823734272|1286,0.61,0.02|302,0.62,0.00|0.0|0.5|3|1000|10|10|3428259|684582|5852|OK
20140722 20:26:58|dummy|8|1290,114.45,8.76|302,101.33,3.27|16823734272|1290,0.61,0.02|302,0.62,0.00|0.0|0.5|4|1000|10|10|3431500|695044|6069|OK
20140722 21:35:55|dummy|8|1282,114.27,8.84|303,101.50,2.19|16823734272|1282,0.61,0.02|303,0.62,0.00|0.0|0.5|5|1000|10|10|3450321|688261|5673|OK
20140722 22:45:04|dummy|8|1282,114.80,9.31|299,101.57,2.54|16823734272|1282,0.61,0.02|299,0.62,0.00|0.0|0.5|6|1000|10|10|3396942|674257|5687|OK
20140722 23:53:05|dummy|8|1282,114.78,9.15|295,101.60,2.82|16823734272|1282,0.61,0.02|295,0.62,0.00|0.0|0.5|7|1000|10|10|3433314|669977|6172|OK
20140723 01:01:39|dummy|8|1288,114.85,9.10|302,101.77,2.67|16823734272|1288,0.61,0.02|302,0.63,0.00|0.0|0.5|8|1000|10|10|3428453|686966|5954|OK
20140723 02:10:24|dummy|8|1290,113.98,8.69|301,101.54,3.26|16823734272|1290,0.61,0.02|301,0.62,0.00|0.0|0.5|9|1000|10|10|3422778|681274|5851|OK
20140723 03:18:58|dummy|8|1281,114.65,8.84|300,101.69,2.14|16823734272|1281,0.61,0.02|300,0.62,0.00|0.0|0.5|10|1000|10|10|3400697|676734|6137|OK
20140723 04:27:06|dummy|8|1205,112.64,9.71|309,101.08,2.10|16823734272|1205,0.61,0.03|309,0.64,0.00|0.0|0.5|1|1000|10|50|3245561|700101|7404|OK
20140723 05:33:04|dummy|8|1189,112.80,10.01|303,101.57,2.47|16823734272|1189,0.61,0.02|303,0.63,0.00|0.0|0.5|2|1000|10|50|3215465|685965|7320|OK
20140723 06:38:17|dummy|8|1190,113.01,9.46|301,101.41,2.73|16823734272|1190,0.62,0.03|301,0.65,0.00|0.0|0.5|3|1000|10|50|3233315|690207|7574|OK
20140723 07:43:52|dummy|8|1202,112.59,9.76|307,101.25,2.48|16823734272|1202,0.61,0.03|307,0.64,0.00|0.0|0.5|4|1000|10|50|3257097|697815|7447|OK
20140723 08:49:59|dummy|8|1185,113.01,9.47|293,101.68,2.75|16823734272|1185,0.62,0.03|293,0.65,0.00|0.0|0.5|5|1000|10|50|3211963|673351|7484|OK
20140723 09:54:56|dummy|8|1188,112.78,9.74|300,101.46,2.84|16823734272|1188,0.61,0.03|300,0.64,0.00|0.0|0.5|6|1000|10|50|3214774|679659|7355|OK
20140723 11:00:02|dummy|8|1187,113.09,9.83|298,101.42,2.50|16823734272|1187,0.61,0.02|298,0.63,0.00|0.0|0.5|7|1000|10|50|3238629|674369|7377|OK
20140723 12:05:27|dummy|8|1191,112.62,9.50|299,101.69,2.32|16823734272|1191,0.61,0.02|299,0.63,0.00|0.0|0.5|8|1000|10|50|3236673|680521|7549|OK
20140723 13:10:56|dummy|8|1192,113.16,9.84|306,101.24,2.84|16823734272|1192,0.61,0.03|306,0.64,0.00|0.0|0.5|9|1000|10|50|3244592|700558|7523|OK
20140723 14:16:53|dummy|8|1205,112.53,9.49|312,101.31,2.37|16823734272|1205,0.62,0.03|312,0.65,0.00|0.0|0.5|10|1000|10|50|3269865|707524|7440|OK
20140723 15:23:22|dummy|8|1201,112.43,9.41|302,101.78,2.39|16823734272|1201,0.64,0.03|302,0.67,0.00|0.0|0.5|1|1000|10|100|3248335|684115|7537|OK
20140723 16:29:06|dummy|8|1175,112.61,10.26|300,101.55,2.22|16823734272|1175,0.63,0.03|300,0.65,0.00|0.0|0.5|2|1000|10|100|3197031|676854|7485|OK
20140723 17:33:52|dummy|8|1216,112.30,9.88|320,101.38,2.25|16823734272|1216,0.63,0.03|320,0.67,0.00|0.0|0.5|3|1000|10|100|3302981|729558|7575|OK
20140723 18:41:17|dummy|8|1163,112.65,9.99|293,101.25,2.37|16823734272|1163,0.64,0.03|293,0.66,0.00|0.0|0.5|4|1000|10|100|3140449|665381|7517|OK
20140723 19:44:54|dummy|8|1184,112.60,10.10|299,101.69,2.85|16823734272|1184,0.63,0.03|299,0.66,0.00|0.0|0.5|5|1000|10|100|3220674|690151|7547|OK
20140723 20:50:17|dummy|8|1187,112.42,9.94|303,101.77,2.40|16823734272|1187,0.64,0.03|303,0.67,0.00|0.0|0.5|6|1000|10|100|3234470|683139|7312|OK
20140723 21:55:46|dummy|8|1188,112.49,10.16|301,101.55,3.64|16823734272|1188,0.63,0.03|301,0.66,0.00|0.0|0.5|7|1000|10|100|3225830|692988|7544|OK
20140723 23:01:17|dummy|8|1183,112.77,9.78|302,101.70,3.15|16823734272|1183,0.64,0.03|302,0.67,0.00|0.0|0.5|8|1000|10|100|3192009|691883|7492|OK
20140724 00:06:13|dummy|8|1157,112.96,10.13|291,101.25,2.26|16823734272|1157,0.63,0.03|291,0.66,0.00|0.0|0.5|9|1000|10|100|3152736|663663|7521|OK
20140724 01:10:01|dummy|8|1189,112.14,9.93|305,101.07,2.85|16823734272|1189,0.63,0.03|305,0.66,0.00|0.0|0.5|10|1000|10|100|3234874|697722|7492|OK
20140724 02:16:24|dummy|8|22789,113.37,9.50|7484,104.42,6.50|16823734272|22789,2.14,0.06|7484,2.21,0.00|0.0|0.5|1|1000|50|1|67900372|17992201|28507|OK
