timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141214 15:45:56|dummy|1|10|50|2|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316310464369|0.316407850596,0.316407850596|0.316407850596|504|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:58|dummy|1|10|50|3|0.0|0.0|8|29.6|0.0,0.0|0.0|16823734272|0.316334810926|0.316432197153,0.316432197153|0.316432197153|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:01|dummy|1|10|50|4|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316310464369|0.316432197153,0.316432197153|0.316432197153|503|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:04|dummy|1|10|50|5|0.0|0.0|8|19.8|0.0,0.0|20.0|16823734272|0.316237424699|0.316334810926,0.316334810926|0.316334810926|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:07|dummy|1|10|50|6|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316334810926|0.316432197153,0.316432197153|0.316432197153|503|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:10|dummy|1|10|50|7|0.0|0.0|8|19.5|0.0,0.0|0.0|16823734272|0.316310464369|0.316407850596,0.316407850596|0.316407850596|503|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:12|dummy|1|10|50|8|0.0|0.0|8|30.4|0.0,0.0|0.0|16823734272|0.316261771256|0.316359157483,0.316359157483|0.316359157483|503|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:15|dummy|1|10|50|9|0.0|0.0|8|29.6|0.0,0.0|0.0|16823734272|0.316286117813|0.316383504039,0.316383504039|0.316383504039|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:18|dummy|1|10|50|10|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.316310464369|0.316407850596,0.316407850596|0.316407850596|506|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:21|dummy|1|10|50|11|0.0|0.0|8|29.6|0.0,0.0|19.8|16823734272|0.316286117813|0.316383504039,0.316383504039|0.316383504039|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:24|dummy|1|10|50|12|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.316261771256|0.316359157483,0.316359157483|0.316359157483|503|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:26|dummy|1|10|50|13|0.0|0.0|8|30.0|0.0,0.0|0.0|16823734272|0.316261771256|0.316359157483,0.316359157483|0.316359157483|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:29|dummy|1|10|50|14|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316310464369|0.316407850596,0.316407850596|0.316407850596|504|1002|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:32|dummy|1|10|50|15|0.0|0.0|8|10.3|10.0,0.0|9.9|16823734272|0.316286117813|0.316383504039,0.316383504039|0.316383504039|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:35|dummy|1|10|100|1|0.0|0.0|8|30.0|0.0,0.0|0.0|16823734272|0.319524209851|0.319572902964,0.319572902964|0.319572902964|503|1002|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:38|dummy|1|10|100|2|0.0|0.0|8|40.0|0.0,0.0|0.0|16823734272|0.319548556407|0.319597249521,0.319597249521|0.319597249521|508|1002|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:40|dummy|1|10|100|3|0.0|0.0|8|30.0|0.0,0.0|0.0|16823734272|0.319475516737|0.319524209851,0.319524209851|0.319524209851|503|1002|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:43|dummy|1|10|100|4|0.0|0.0|8|40.5|0.0,0.0|9.9|16823734272|0.319451170181|0.319499863294,0.319499863294|0.319499863294|503|1002|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:46|dummy|1|10|100|5|0.0|0.0|8|30.0|0.0,0.0|9.8|16823734272|0.319499863294|0.319548556407,0.319548556407|0.319548556407|504|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:49|dummy|1|10|100|6|0.0|0.0|8|39.5|0.0,0.0|9.8|16823734272|0.319451170181|0.319499863294,0.319499863294|0.319499863294|503|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:52|dummy|1|10|100|7|0.0|0.0|8|39.5|0.0,0.0|0.0|16823734272|0.319524209851|0.319572902964,0.319572902964|0.319572902964|504|1002|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:55|dummy|1|10|100|8|0.0|0.0|8|40.5|0.0,0.0|0.0|16823734272|0.319524209851|0.319597249521,0.319597249521|0.319597249521|503|1002|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:46:57|dummy|1|10|100|9|0.0|0.0|8|39.5|0.0,0.0|0.0|16823734272|0.319524209851|0.319572902964,0.319572902964|0.319572902964|503|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:00|dummy|1|10|100|10|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319475516737|0.319524209851,0.319524209851|0.319524209851|509|1002|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:03|dummy|1|10|100|11|0.0|0.0|8|40.0|0.0,0.0|0.0|16823734272|0.319451170181|0.319499863294,0.319499863294|0.319499863294|504|1002|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:06|dummy|1|10|100|12|0.0|0.0|8|39.5|0.0,0.0|0.0|16823734272|0.319499863294|0.319548556407,0.319548556407|0.319548556407|504|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:09|dummy|1|10|100|13|0.0|0.0|8|40.0|0.0,0.0|9.8|16823734272|0.319572902964|0.319621596077,0.319621596077|0.319621596077|503|1002|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:11|dummy|1|10|100|14|0.0|0.0|8|30.0|0.0,0.0|0.0|16823734272|0.319426823624|0.319475516737,0.319475516737|0.319475516737|503|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:14|dummy|1|10|100|15|0.0|0.0|8|29.6|0.0,0.0|0.0|16823734272|0.319524209851|0.319572902964,0.319572902964|0.319572902964|504|1002|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:17|dummy|1|50|1|1|0.0|0.0|8|18.6|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|513|1006|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:20|dummy|1|50|1|2|0.0|0.0|8|29.3|0.0,0.0|0.0|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314484472618|512|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:23|dummy|1|50|1|3|0.0|0.0|8|19.5|0.0,0.0|0.0|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|512|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:25|dummy|1|50|1|4|0.0|0.0|8|19.3|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|512|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:28|dummy|1|50|1|5|0.0|0.0|8|28.2|0.0,0.0|19.3|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314533165732|512|1005|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:31|dummy|1|50|1|6|0.0|0.0|8|20.0|10.0,0.0|9.6|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314557512288|513|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:34|dummy|1|50|1|7|0.0|0.0|8|38.1|0.0,0.0|19.8|16823734272|0.314484472618|0.314581858845,0.314581858845|0.314581858845|513|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:37|dummy|1|50|1|8|0.0|0.0|8|28.6|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|515|1006|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:40|dummy|1|50|1|9|0.0|0.0|8|19.3|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|514|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:42|dummy|1|50|1|10|0.0|0.0|8|29.3|0.0,0.0|10.0|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314460126062|512|1005|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:45|dummy|1|50|1|11|0.0|0.0|8|19.3|0.0,0.0|9.8|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|512|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:48|dummy|1|50|1|12|0.0|0.0|8|29.3|0.0,0.0|9.8|16823734272|0.314338393278|0.314435779505,0.314435779505|0.314460126062|516|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:51|dummy|1|50|1|13|0.0|0.0|8|28.6|0.0,0.0|9.8|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314533165732|514|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:54|dummy|1|50|1|14|0.0|0.0|8|29.3|0.0,0.0|0.0|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314508819175|512|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:57|dummy|1|50|1|15|0.0|0.0|8|28.9|0.0,0.0|0.0|16823734272|0.314484472618|0.314581858845,0.314581858845|0.314606205402|510|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:47:59|dummy|1|50|10|1|0.0|0.0|8|57.8|0.0,0.0|9.8|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|520|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:02|dummy|1|50|10|2|0.0|0.0|8|47.1|0.0,0.0|19.3|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|515|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:05|dummy|1|50|10|3|0.0|0.0|8|48.2|0.0,0.0|29.6|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|519|1008|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:08|dummy|1|50|10|4|0.0|0.0|8|38.1|0.0,0.0|19.8|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|517|1009|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:11|dummy|1|50|10|5|0.0|0.0|8|47.6|0.0,0.0|19.8|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314460126062|519|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:14|dummy|1|50|10|6|0.0|0.0|8|39.0|0.0,0.0|29.6|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|520|1008|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:16|dummy|1|50|10|7|0.0|0.0|8|48.8|0.0,0.0|9.9|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314533165732|517|1009|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:19|dummy|1|50|10|8|0.0|0.0|8|48.2|0.0,0.0|20.0|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314533165732|516|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:22|dummy|1|50|10|9|0.0|0.0|8|47.6|0.0,0.0|19.3|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|522|1007|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:25|dummy|1|50|10|10|0.0|0.0|8|48.2|0.0,0.0|29.3|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|515|1009|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:28|dummy|1|50|10|11|0.0|0.0|8|48.2|0.0,0.0|19.3|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314533165732|520|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:31|dummy|1|50|10|12|0.0|0.0|8|48.8|0.0,0.0|28.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|512|1009|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:33|dummy|1|50|10|13|0.0|0.0|8|48.2|0.0,0.0|19.5|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314460126062|518|1007|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:36|dummy|1|50|10|14|0.0|0.0|8|48.2|0.0,0.0|29.6|16823734272|0.314508819175|0.314606205402,0.314606205402|0.314606205402|516|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:39|dummy|1|50|10|15|0.0|0.0|8|48.2|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|519|1007|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:42|dummy|1|50|50|1|0.0|0.0|8|60.0|10.0,0.0|19.5|16823734272|0.317600831873|0.3176982181,0.3176982181|0.3176982181|512|1005|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:45|dummy|1|50|50|2|0.0|0.0|8|59.3|0.0,10.0|19.5|16823734272|0.31755213876|0.317649524987,0.317649524987|0.317649524987|510|1006|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:48|dummy|1|50|50|3|0.0|0.0|8|50.6|0.0,0.0|28.6|16823734272|0.317503445646|0.317600831873,0.317600831873|0.317600831873|509|1005|518|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:50|dummy|1|50|50|4|0.0|0.0|8|70.0|0.0,0.0|19.3|16823734272|0.317527792203|0.31762517843,0.31762517843|0.31762517843|510|1005|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:53|dummy|1|50|50|5|0.0|0.0|8|68.3|0.0,0.0|19.3|16823734272|0.317527792203|0.31762517843,0.31762517843|0.31762517843|510|1005|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:56|dummy|1|50|50|6|0.0|0.0|8|59.3|0.0,0.0|28.9|16823734272|0.317503445646|0.317600831873,0.317600831873|0.317600831873|509|1006|519|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:48:59|dummy|1|50|50|7|0.0|0.0|8|59.3|0.0,0.0|29.3|16823734272|0.317576485316|0.317673871543,0.317673871543|0.317673871543|511|1006|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:02|dummy|1|50|50|8|0.0|0.0|8|60.0|0.0,0.0|28.9|16823734272|0.31755213876|0.317649524987,0.317649524987|0.317649524987|511|1006|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:05|dummy|1|50|50|9|0.0|0.0|8|60.8|0.0,0.0|20.3|16823734272|0.31747909909|0.317576485316,0.317576485316|0.317576485316|511|1006|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:07|dummy|1|50|50|10|0.0|0.0|8|58.5|0.0,0.0|28.9|16823734272|0.317454752533|0.31755213876,0.31755213876|0.31755213876|511|1005|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:10|dummy|1|50|50|11|0.0|0.0|8|70.0|0.0,0.0|19.5|16823734272|0.317576485316|0.317673871543,0.317673871543|0.317673871543|519|1012|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:13|dummy|1|50|50|12|0.0|0.0|8|59.3|0.0,0.0|29.6|16823734272|0.317527792203|0.31762517843,0.31762517843|0.31762517843|511|1006|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:16|dummy|1|50|50|13|0.0|0.0|8|69.1|0.0,0.0|28.9|16823734272|0.317527792203|0.31762517843,0.31762517843|0.31762517843|511|1006|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:19|dummy|1|50|50|14|0.0|0.0|8|49.4|0.0,0.0|29.6|16823734272|0.317600831873|0.3176982181,0.3176982181|0.3176982181|510|1006|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:22|dummy|1|50|50|15|0.0|0.0|8|50.0|0.0,0.0|19.0|16823734272|0.317503445646|0.317600831873,0.317600831873|0.317600831873|511|1005|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:24|dummy|1|50|100|1|0.0|0.0|8|70.0|0.0,0.0|19.3|16823734272|0.320790230798|0.320838923911,0.320838923911|0.320838923911|511|1005|519|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:27|dummy|1|50|100|2|0.0|0.0|8|70.0|0.0,0.0|9.5|16823734272|0.320765884241|0.320814577355,0.320814577355|0.320814577355|510|1005|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:30|dummy|1|50|100|3|0.0|0.0|8|70.9|0.0,0.0|29.6|16823734272|0.320765884241|0.320814577355,0.320814577355|0.320814577355|510|1006|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:33|dummy|1|50|100|4|0.0|0.0|8|70.9|0.0,0.0|19.5|16823734272|0.320717191128|0.320765884241,0.320765884241|0.320765884241|510|1005|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:36|dummy|1|50|100|5|0.0|0.0|8|70.0|0.0,0.0|30.0|16823734272|0.320741537685|0.320790230798,0.320790230798|0.320814577355|510|1005|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:39|dummy|1|50|100|6|0.0|0.0|8|70.9|0.0,0.0|19.5|16823734272|0.320717191128|0.320790230798,0.320790230798|0.320814577355|510|1005|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:41|dummy|1|50|100|7|0.0|0.0|8|70.0|0.0,0.0|28.9|16823734272|0.320790230798|0.320838923911,0.320838923911|0.320838923911|510|1005|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:44|dummy|1|50|100|8|0.0|0.0|8|78.0|0.0,0.0|19.5|16823734272|0.320717191128|0.320765884241,0.320765884241|0.320765884241|510|1005|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:47|dummy|1|50|100|9|0.0|0.0|8|81.0|0.0,0.0|19.8|16823734272|0.320741537685|0.320790230798,0.320790230798|0.320814577355|510|1005|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:50|dummy|1|50|100|10|0.0|0.0|8|70.0|0.0,0.0|30.0|16823734272|0.320790230798|0.320838923911,0.320838923911|0.320863270468|509|1005|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:53|dummy|1|50|100|11|0.0|0.0|8|81.0|0.0,0.0|28.9|16823734272|0.320790230798|0.320838923911,0.320838923911|0.320863270468|510|1005|524|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:56|dummy|1|50|100|12|0.0|0.0|8|80.0|0.0,9.9|29.6|16823734272|0.320717191128|0.320765884241,0.320765884241|0.320765884241|509|1005|524|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:49:58|dummy|1|50|100|13|0.0|0.0|8|80.0|0.0,0.0|19.8|16823734272|0.320765884241|0.320814577355,0.320814577355|0.320814577355|510|1005|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:50:01|dummy|1|50|100|14|0.0|0.0|8|70.0|0.0,0.0|20.0|16823734272|0.320741537685|0.320790230798,0.320790230798|0.320790230798|511|1005|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:50:04|dummy|1|50|100|15|0.0|0.0|8|69.1|0.0,0.0|19.8|16823734272|0.320790230798|0.320838923911,0.320838923911|0.320838923911|511|1005|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:50:07|dummy|10|1|1|1|0.0|0.0|8|9.5|0.0,0.0|10.0|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|508|1002|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:50:10|dummy|10|1|1|2|0.0|0.0|8|28.9|0.0,0.0|0.0|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314460126062|507|1002|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:50:13|dummy|10|1|1|3|0.0|0.0|8|19.3|0.0,0.0|0.0|16823734272|0.314314046722|0.314411432948,0.314411432948|0.314435779505|509|1002|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
