timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141215 17:12:10|dummy|1|10|50|2|0.5|0.0|8|30.4,0.0|10.1|9.8|16823734272|0.316237424699,0.316237424699|0.316334810926|0.316334810926|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:13|dummy|1|10|50|3|0.5|0.0|8|19.8,0.0|20.0|9.8|16823734272|0.316310464369,0.316310464369|0.316407850596|0.316407850596|1005|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:15|dummy|1|10|50|4|0.5|0.0|8|9.9,0.0|29.6|0.0|16823734272|0.316237424699,0.316237424699|0.316334810926|0.316334810926|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:18|dummy|1|10|50|5|0.5|0.0|8|19.8,0.0|20.3|0.0|16823734272|0.316237424699,0.316237424699|0.316334810926|0.316334810926|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:21|dummy|1|10|50|6|0.5|0.0|8|10.0,0.0|20.3|0.0|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:24|dummy|1|10|50|7|0.5|0.0|8|19.5,0.0|9.9|9.8|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1004|502|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:27|dummy|1|10|50|8|0.5|0.0|8|30.0,0.0|10.0|19.3|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1004|501|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:29|dummy|1|10|50|9|0.5|0.0|8|19.8,0.0|10.0|0.0|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1005|501|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:32|dummy|1|10|50|10|0.5|0.0|8|19.8,0.0|9.9|0.0|16823734272|0.316286117813,0.316286117813|0.316383504039|0.316383504039|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:35|dummy|1|10|50|11|0.5|0.0|8|20.0,0.0|10.0|9.8|16823734272|0.316261771256,0.316261771256|0.316359157483|0.316359157483|1003|501|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:38|dummy|1|10|50|12|0.5|0.0|8|19.8,0.0|30.0|0.0|16823734272|0.316261771256,0.316261771256|0.316359157483|0.316359157483|1005|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:41|dummy|1|10|50|13|0.5|0.0|8|20.0,0.0|30.0|0.0|16823734272|0.316261771256,0.316261771256|0.316359157483|0.316359157483|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:44|dummy|1|10|50|14|0.5|0.0|8|20.0,0.0|10.0|0.0|16823734272|0.316237424699,0.316237424699|0.316334810926|0.316334810926|1004|501|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:46|dummy|1|10|50|15|0.5|0.0|8|29.6,0.0|9.9|0.0|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1004|501|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:49|dummy|1|10|100|1|0.5|0.0|8|29.6,0.0|20.0|0.0|16823734272|0.319475516737,0.319475516737|0.319524209851|0.319524209851|1004|501|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:52|dummy|1|10|100|2|0.5|0.0|8|39.5,0.0|10.1|0.0|16823734272|0.319548556407,0.319548556407|0.319597249521|0.319597249521|1004|501|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:55|dummy|1|10|100|3|0.5|0.0|8|30.0,0.0|10.0|0.0|16823734272|0.319475516737,0.319475516737|0.319524209851|0.319524209851|1004|502|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:58|dummy|1|10|100|4|0.5|0.0|8|30.0,0.0|20.0|0.0|16823734272|0.319499863294,0.319499863294|0.319548556407|0.319548556407|1004|501|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:00|dummy|1|10|100|5|0.5|0.0|8|29.6,0.0|10.0|10.0|16823734272|0.319524209851,0.319524209851|0.319572902964|0.319572902964|1004|501|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:03|dummy|1|10|100|6|0.5|0.0|8|40.0,0.0|20.0|9.9|16823734272|0.319475516737,0.319475516737|0.319524209851|0.319524209851|1004|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:06|dummy|1|10|100|7|0.5|0.0|8|40.0,0.0|10.0|9.8|16823734272|0.319524209851,0.319524209851|0.319572902964|0.319572902964|1004|501|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:09|dummy|1|10|100|8|0.5|0.0|8|30.0,0.0|30.4|0.0|16823734272|0.319475516737,0.319475516737|0.319524209851|0.319524209851|1004|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:12|dummy|1|10|100|9|0.5|0.0|8|40.0,0.0|9.9|0.0|16823734272|0.319426823624,0.319426823624|0.319475516737|0.319475516737|1004|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:14|dummy|1|10|100|10|0.5|0.0|8|30.0,0.0|20.0|0.0|16823734272|0.319499863294,0.319499863294|0.319548556407|0.319548556407|1004|501|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:17|dummy|1|10|100|11|0.5|0.0|8|39.5,0.0|20.0|9.8|16823734272|0.319548556407,0.319548556407|0.319597249521|0.319597249521|1004|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:20|dummy|1|10|100|12|0.5|0.0|8|29.3,0.0|20.3|0.0|16823734272|0.319499863294,0.319499863294|0.319548556407|0.319548556407|1004|501|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:23|dummy|1|10|100|13|0.5|0.0|8|20.3,0.0|20.0|0.0|16823734272|0.319475516737,0.319475516737|0.319524209851|0.319524209851|1005|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:26|dummy|1|10|100|14|0.5|0.0|8|30.0,0.0|20.3|0.0|16823734272|0.319548556407,0.319548556407|0.319597249521|0.319597249521|1005|502|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:29|dummy|1|10|100|15|0.5|0.0|8|30.0,0.0|20.3|0.0|16823734272|0.319524209851,0.319524209851|0.319572902964|0.319572902964|1005|501|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:31|dummy|1|50|1|1|0.5|0.0|8|19.5,0.0|19.5|0.0|16823734272|0.314387086392,0.314411432948|0.314508819175|0.314533165732|1019|505|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:34|dummy|1|50|1|2|0.5|0.0|8|19.5,0.0|9.9|0.0|16823734272|0.314435779505,0.314435779505|0.314533165732|0.314557512288|1021|505|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:37|dummy|1|50|1|3|0.5|0.0|8|39.5|0.0,0.0|9.9|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|512|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:40|dummy|1|50|1|4|0.5|0.0|8|28.2|0.0,0.0|0.0|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|514|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:43|dummy|1|50|1|5|0.5|0.0|8|28.9|0.0,0.0|9.9|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|513|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:45|dummy|1|50|1|6|0.5|0.0|8|28.9|0.0,0.0|9.8|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314460126062|512|1005|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:48|dummy|1|50|1|7|0.5|0.0|8|19.0,0.0|20.0|9.6|16823734272|0.314338393278,0.314338393278|0.314435779505|0.314435779505|1021|505|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:51|dummy|1|50|1|8|0.5|0.0|8|28.9,0.0|30.4|0.0|16823734272|0.314362739835,0.314387086392|0.314484472618|0.314508819175|1020|505|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:54|dummy|1|50|1|9|0.5|0.0|8|19.5,0.0|19.8|9.6|16823734272|0.314411432948,0.314411432948|0.314508819175|0.314557512288|1020|505|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:13:57|dummy|1|50|1|10|0.5|0.0|8|19.0,0.0|19.8|9.8|16823734272|0.314387086392,0.314387086392|0.314484472618|0.314484472618|1022|505|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:00|dummy|1|50|1|11|0.5|0.0|8|19.0|0.0,0.0|0.0|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|513|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:02|dummy|1|50|1|12|0.5|0.0|8|19.3|0.0,0.0|9.8|16823734272|0.314362739835|0.314460126062,0.314460126062|0.314484472618|515|1005|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:05|dummy|1|50|1|13|0.5|0.0|8|19.5|0.0,0.0|0.0|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|512|1005|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:08|dummy|1|50|1|14|0.5|0.0|8|19.3|0.0,0.0|9.8|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|512|1005|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:11|dummy|1|50|1|15|0.5|0.0|8|19.8,0.0|20.0|0.0|16823734272|0.314362739835,0.314362739835|0.314460126062|0.314484472618|1020|505|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:14|dummy|1|50|10|1|0.5|0.0|8|57.1|0.0,0.0|40.5|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|518|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:17|dummy|1|50|10|2|0.5|0.0|8|39.0|0.0,0.0|18.8|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314508819175|516|1008|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:19|dummy|1|50|10|3|0.5|0.0|8|38.1|0.0,0.0|30.0|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|519|1009|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:22|dummy|1|50|10|4|0.5|0.0|8|48.8|0.0,0.0|19.8|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|517|1008|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:25|dummy|1|50|10|5|0.5|0.0|8|50.0|0.0,0.0|19.8|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|515|1008|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:28|dummy|1|50|10|6|0.5|0.0|8|38.6|0.0,0.0|29.6|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|517|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:31|dummy|1|50|10|7|0.5|0.0|8|48.2|0.0,0.0|19.5|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|516|1007|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:34|dummy|1|50|10|8|0.5|0.0|8|56.5|0.0,0.0|30.0|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|519|1008|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:36|dummy|1|50|10|9|0.5|0.0|8|38.1|0.0,0.0|29.3|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|515|1008|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:39|dummy|1|50|10|10|0.5|0.0|8|38.1|0.0,0.0|19.8|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314533165732|514|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:42|dummy|1|50|10|11|0.5|0.0|8|56.5,0.0|40.0|29.3|16823734272|0.314460126062,0.314460126062|0.314654898515|0.314654898515|1071|5|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:45|dummy|1|50|10|12|0.5|0.0|8|38.6|0.0,0.0|19.3|16823734272|0.314460126062|0.314557512288,0.314557512288|0.314557512288|518|1007|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:47|dummy|1|50|10|13|0.5|0.0|8|47.1|0.0,0.0|19.8|16823734272|0.314435779505|0.314533165732,0.314533165732|0.314533165732|516|1009|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:50|dummy|1|50|10|14|0.5|0.0|8|28.6|0.0,0.0|29.6|16823734272|0.314411432948|0.314508819175,0.314508819175|0.314508819175|516|1008|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:53|dummy|1|50|10|15|0.5|0.0|8|47.6|0.0,0.0|19.5|16823734272|0.314387086392|0.314484472618,0.314484472618|0.314484472618|517|1009|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:56|dummy|1|50|50|1|0.5|0.0|8|50.0,0.0|81.0|30.4|16823734272|0.317527792203,0.317527792203|0.31762517843|0.31762517843|1010|505|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:14:59|dummy|1|50|50|2|0.5|0.0|8|60.0,0.0|66.7|19.8|16823734272|0.317503445646,0.317503445646|0.317600831873|0.317600831873|1011|505|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:02|dummy|1|50|50|3|0.5|0.0|8|60.0,0.0|40.0|28.9|16823734272|0.317503445646,0.317503445646|0.3176982181|0.3176982181|1078|5|514|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:04|dummy|1|50|50|4|0.5|0.0|8|59.3,0.0|68.3|29.3|16823734272|0.317527792203,0.317527792203|0.31762517843|0.31762517843|1011|505|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:07|dummy|1|50|50|5|0.5|0.0|8|49.4,0.0|67.5|29.6|16823734272|0.317600831873,0.317600831873|0.3176982181|0.3176982181|1011|505|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:10|dummy|1|50|50|6|0.5|0.0|8|57.8,0.0|68.3|19.8|16823734272|0.317527792203,0.317527792203|0.31762517843|0.31762517843|1012|507|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:12|dummy|1|50|50|7|0.5|0.0|8|60.0,0.0|69.1|29.6|16823734272|0.317503445646,0.317503445646|0.317600831873|0.317600831873|1011|505|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:15|dummy|1|50|50|8|0.5|0.0|8|59.3,0.0|81.0|19.0|16823734272|0.31747909909,0.31747909909|0.317576485316|0.317576485316|1009|504|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:18|dummy|1|50|50|9|0.5|0.0|8|70.0,0.0|80.0|29.3|16823734272|0.31755213876,0.31755213876|0.317649524987|0.317649524987|1011|505|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:21|dummy|1|50|50|10|0.5|0.0|8|59.3,0.0|70.9|19.5|16823734272|0.317576485316,0.317576485316|0.317673871543|0.317673871543|1011|505|515|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:24|dummy|1|50|50|11|0.5|0.0|8|60.0,0.0|68.3|29.3|16823734272|0.317527792203,0.317527792203|0.31762517843|0.31762517843|1018|516|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:27|dummy|1|50|50|12|0.5|0.0|8|59.3,0.0|75.3|29.3|16823734272|0.31755213876,0.31755213876|0.317649524987|0.317649524987|1012|505|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:29|dummy|1|50|50|13|0.5|0.0|8|59.3,0.0|58.5|19.3|16823734272|0.317576485316,0.317576485316|0.317673871543|0.317673871543|1017|509|517|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:32|dummy|1|50|50|14|0.5|0.0|8|50.6,0.0|82.1|19.8|16823734272|0.31755213876,0.31755213876|0.317649524987|0.317649524987|1010|505|516|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:35|dummy|1|50|50|15|0.5|0.0|8|69.1,0.0|88.9|19.0|16823734272|0.317527792203,0.317527792203|0.31762517843|0.31762517843|1011|504|518|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:38|dummy|1|50|100|1|0.5|0.0|8|60.0,0.0|70.9|39.0|16823734272|0.320790230798,0.320790230798|0.320838923911|0.320863270468|1010|504|525|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:41|dummy|1|50|100|2|0.5|0.0|8|69.1,0.0|81.0|20.0|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320814577355|1010|505|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:44|dummy|1|50|100|3|0.5|0.0|8|70.9,0.0|81.0|30.0|16823734272|0.320790230798,0.320790230798|0.320838923911|0.320838923911|1011|505|521|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:46|dummy|1|50|100|4|0.5|0.0|8|69.1,0.0|70.9|30.0|16823734272|0.320814577355,0.320814577355|0.320863270468|0.320863270468|1010|505|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:49|dummy|1|50|100|5|0.5|0.0|8|58.5,0.0|70.9|19.5|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320790230798|1012|505|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:52|dummy|1|50|100|6|0.5|0.0|8|60.0,0.0|80.0|29.3|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320790230798|1010|505|528|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:55|dummy|1|50|100|7|0.5|0.0|8|60.0,0.0|81.0|28.9|16823734272|0.320692844571,0.320692844571|0.320741537685|0.320741537685|1012|505|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:15:58|dummy|1|50|100|8|0.5|0.0|8|68.3,0.0|80.0|28.9|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320790230798|1011|505|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:01|dummy|1|50|100|9|0.5|0.0|8|58.5,0.0|80.0|20.0|16823734272|0.320790230798,0.320790230798|0.320838923911|0.320838923911|1011|505|525|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:03|dummy|1|50|100|10|0.5|0.0|8|69.1,0.0|70.0|29.3|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320814577355|1010|505|524|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:06|dummy|1|50|100|11|0.5|0.0|8|81.0,0.0|92.3|29.3|16823734272|0.320717191128,0.320717191128|0.320765884241|0.320765884241|1011|505|523|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:09|dummy|1|50|100|12|0.5|0.0|8|70.0,0.0|81.0|28.6|16823734272|0.320765884241,0.320765884241|0.320814577355|0.320814577355|1012|505|522|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:12|dummy|1|50|100|13|0.5|0.0|8|69.1,0.0|71.8|19.5|16823734272|0.320741537685,0.320741537685|0.320790230798|0.320790230798|1010|505|525|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:15|dummy|1|50|100|14|0.5|0.0|8|57.8,0.0|81.0|29.6|16823734272|0.320790230798,0.320790230798|0.320838923911|0.320863270468|1012|505|520|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:18|dummy|1|50|100|15|0.5|0.0|8|58.5,0.0|80.0|28.9|16823734272|0.320741537685,0.320765884241|0.320814577355|0.320814577355|1011|504|526|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:20|dummy|10|1|1|1|0.5|0.0|8|19.3,0.0|9.9|9.8|16823734272|0.314411432948,0.314411432948|0.314508819175|0.314508819175|1014|502|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:23|dummy|10|1|1|2|0.5|0.0|8|19.8,0.0|10.0|0.0|16823734272|0.314338393278,0.314338393278|0.314435779505|0.314435779505|1013|502|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:16:26|dummy|10|1|1|3|0.5|0.0|8|9.5,0.0|0.0|0.0|16823734272|0.314362739835,0.314362739835|0.314460126062|0.314460126062|1013|502|508|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
